SessionId	ItemId	Time
358784	438	1634045955.0
358784	272	1634046179.0
358784	198	1634046862.0
129065	223	1634044282.0
129065	212	1634044338.0
103227	78	1634044329.0
103227	223	1634044450.0
103227	212	1634044486.0
292315	76	1634044465.0
292315	212	1634044490.0
292315	223	1634044502.0
292315	226	1634044507.0
292315	223	1634044567.0
318081	282	1634044539.0
318081	455	1634044592.0
368111	536	1634044807.0
368111	493	1634044861.0
221500	493	1634044895.0
221500	498	1634045592.0
221500	639	1634045775.0
221500	536	1634045794.0
357369	271	1634045038.0
357369	223	1634045541.0
368124	90	1634045125.0
368124	82	1634045176.0
368118	92	1634045157.0
368118	175	1634045264.0
368118	226	1634045277.0
368118	174	1634045367.0
368118	147	1634045459.0
33461	190	1634045547.0
33461	205	1634046075.0
33461	208	1634046129.0
33461	410	1634046225.0
368120	415	1634045319.0
368120	88	1634045380.0
368120	86	1634045513.0
367987	6	1634045441.0
367987	550	1634046825.0
140339	325	1634045464.0
140339	550	1634045479.0
140339	321	1634045484.0
140339	323	1634045490.0
140339	324	1634045499.0
368142	341	1634045698.0
368142	325	1634045742.0
368142	441	1634045750.0
368144	321	1634045799.0
368144	325	1634045806.0
338118	223	1634045908.0
338118	627	1634045934.0
338118	92	1634045979.0
71367	174	1634045937.0
71367	223	1634046133.0
18632	444	1634045960.0
18632	376	1634045979.0
354854	223	1634046014.0
354854	212	1634046064.0
368156	87	1634046050.0
368156	629	1634046205.0
368159	153	1634046116.0
368159	223	1634046157.0
368159	212	1634046239.0
368159	223	1634046258.0
88183	212	1634046209.0
88183	174	1634046247.0
88183	629	1634046302.0
260815	536	1634046426.0
260815	493	1634046653.0
260815	491	1634046692.0
260815	489	1634046729.0
51115	226	1634046448.0
51115	86	1634046717.0
51115	226	1634046791.0
51115	84	1634046874.0
368189	90	1634046799.0
368189	471	1634047358.0
368189	90	1634047374.0
368189	471	1634047408.0
4460	415	1634046805.0
4460	629	1634046878.0
362623	284	1634046919.0
362623	243	1634046954.0
362623	261	1634046964.0
362623	226	1634047102.0
362623	212	1634047233.0
362623	284	1634047295.0
362623	212	1634047349.0
362623	130	1634047398.0
84356	536	1634046954.0
84356	633	1634046981.0
84356	30	1634047237.0
85548	87	1634046999.0
85548	88	1634047113.0
368188	71	1634047408.0
368188	548	1634047708.0
366659	88	1634047477.0
366659	223	1634047522.0
366659	226	1634047540.0
366659	212	1634047555.0
366659	223	1634047590.0
256081	90	1634048202.0
256081	88	1634048285.0
131242	494	1634048514.0
131242	493	1634048906.0
12487	223	1634048539.0
12487	226	1634048594.0
119862	84	1634048542.0
119862	226	1634048558.0
119862	223	1634048586.0
119862	226	1634048599.0
119862	223	1634048621.0
32200	36	1634048583.0
32200	639	1634050069.0
363685	548	1634048608.0
363685	79	1634048680.0
367297	191	1634048790.0
367297	190	1634048870.0
367297	70	1634048935.0
367297	190	1634048980.0
367297	235	1634049054.0
367297	190	1634049163.0
367297	190	1634049347.0
367297	191	1634049369.0
123930	85	1634048729.0
123930	245	1634048890.0
144364	87	1634048842.0
144364	90	1634050439.0
364548	223	1634049229.0
364548	175	1634049369.0
364548	504	1634049526.0
61034	74	1634049440.0
61034	73	1634049983.0
61034	74	1634049995.0
308550	85	1634049520.0
308550	86	1634049561.0
368298	190	1634049595.0
368298	191	1634049645.0
59996	76	1634049625.0
59996	441	1634049739.0
59996	76	1634050144.0
59996	639	1634053058.0
368280	284	1634049699.0
368280	270	1634049720.0
368280	272	1634049722.0
368280	469	1634049760.0
368280	251	1634049872.0
368280	223	1634049913.0
368280	198	1634050261.0
11340	86	1634049775.0
11340	270	1634049833.0
38074	588	1634049845.0
38074	584	1634049918.0
38074	589	1634049950.0
3601	66	1634050287.0
3601	79	1634050469.0
358267	470	1634050343.0
358267	85	1634050383.0
358267	86	1634050393.0
232519	589	1634050385.0
232519	588	1634050451.0
225399	90	1634050414.0
225399	223	1634050759.0
225399	212	1634050783.0
225399	223	1634050823.0
111424	223	1634050578.0
111424	226	1634050588.0
111424	212	1634050634.0
14244	223	1634050772.0
14244	175	1634051269.0
14244	270	1634051357.0
368358	223	1634050822.0
368358	270	1634050863.0
368358	272	1634050884.0
368358	261	1634050896.0
368352	88	1634050843.0
368352	223	1634050880.0
368352	226	1634050954.0
368299	322	1634051005.0
368299	325	1634051018.0
30280	161	1634051267.0
30280	508	1634051471.0
317723	90	1634051078.0
317723	223	1634051115.0
16482	84	1634051244.0
16482	79	1634051365.0
81680	206	1634051274.0
81680	72	1634051333.0
340892	469	1634051401.0
340892	426	1634051526.0
340892	338	1634051552.0
340892	284	1634051570.0
340892	444	1634051688.0
368290	589	1634051431.0
368290	278	1634051507.0
368290	508	1634051538.0
368290	466	1634051615.0
368290	463	1634051654.0
368290	464	1634051676.0
342382	87	1634051513.0
342382	354	1634051561.0
342382	87	1634051566.0
354817	88	1634051748.0
354817	92	1634051927.0
354817	87	1634051940.0
354817	88	1634051952.0
368389	284	1634051879.0
368389	278	1634051900.0
368389	265	1634051916.0
368389	482	1634051948.0
368389	248	1634052472.0
368389	452	1634052526.0
368389	455	1634052541.0
368389	435	1634052766.0
368389	450	1634052820.0
368389	254	1634052907.0
368389	386	1634053042.0
368389	377	1634053564.0
368396	628	1634051907.0
368396	629	1634052037.0
368396	628	1634052160.0
368396	629	1634052270.0
368396	628	1634052616.0
368396	629	1634052699.0
61599	629	1634052173.0
61599	628	1634052492.0
355226	550	1634052249.0
355226	321	1634052262.0
368411	223	1634052319.0
368411	226	1634052348.0
196318	536	1634052391.0
196318	586	1634052493.0
196318	536	1634052884.0
36258	441	1634052535.0
36258	55	1634052743.0
224487	258	1634052858.0
224487	226	1634052946.0
368006	499	1634052873.0
368006	500	1634053675.0
368433	226	1634052996.0
368433	518	1634053056.0
368433	226	1634053080.0
368433	153	1634053098.0
95623	469	1634053262.0
95623	251	1634053295.0
95623	181	1634053489.0
95623	282	1634053557.0
95623	475	1634053753.0
95623	471	1634053816.0
251309	324	1634053388.0
251309	325	1634053440.0
251309	324	1634053459.0
364382	629	1634053416.0
364382	628	1634055581.0
368448	83	1634053461.0
368448	92	1634053537.0
368448	88	1634053550.0
352269	87	1634053749.0
352269	88	1634054058.0
352269	92	1634054068.0
353539	153	1634054243.0
353539	147	1634054289.0
353539	153	1634054306.0
368477	92	1634055317.0
368477	628	1634055441.0
297047	584	1634055372.0
297047	587	1634055428.0
356667	325	1634055506.0
356667	324	1634055512.0
23266	541	1634055537.0
23266	322	1634055557.0
148420	420	1634055610.0
148420	223	1634055748.0
148420	84	1634055797.0
148420	422	1634055995.0
368507	321	1634056107.0
368507	325	1634056113.0
368518	354	1634056431.0
368518	175	1634056445.0
368511	415	1634056571.0
368511	413	1634056624.0
368511	418	1634056844.0
368511	87	1634056864.0
368511	413	1634056990.0
215928	87	1634056600.0
215928	92	1634056660.0
215928	88	1634056675.0
368525	84	1634056620.0
368525	72	1634056636.0
368527	630	1634056673.0
368527	627	1634056755.0
368527	629	1634056760.0
368530	87	1634056767.0
368530	90	1634056775.0
368535	415	1634056875.0
368535	92	1634057000.0
368535	88	1634057052.0
368535	87	1634057077.0
53928	405	1634056997.0
53928	444	1634057034.0
53928	404	1634057069.0
53928	223	1634057143.0
53928	404	1634057187.0
53928	403	1634057199.0
339048	71	1634057050.0
339048	88	1634057282.0
368540	323	1634057154.0
368540	324	1634057384.0
368544	250	1634057461.0
368544	233	1634057474.0
368544	250	1634057509.0
368544	197	1634057550.0
368547	72	1634057531.0
368547	89	1634057583.0
368547	72	1634057614.0
367891	629	1634057831.0
367891	627	1634058332.0
367891	629	1634059824.0
367891	627	1634059915.0
367891	629	1634059975.0
346924	226	1634058087.0
346924	223	1634058133.0
346924	90	1634058187.0
363034	87	1634058205.0
363034	630	1634058310.0
363034	87	1634058530.0
351199	415	1634058635.0
351199	87	1634058864.0
111858	278	1634058749.0
111858	450	1634059088.0
128357	212	1634058740.0
128357	191	1634058868.0
128357	412	1634058949.0
321313	212	1634059091.0
321313	84	1634059344.0
321313	147	1634059352.0
321313	139	1634059358.0
321313	153	1634059362.0
368594	205	1634059202.0
368594	629	1634059275.0
340131	98	1634059754.0
340131	45	1634059779.0
346959	494	1634059978.0
346959	497	1634060002.0
346959	536	1634060132.0
368610	88	1634060009.0
368610	226	1634060242.0
368602	87	1634060121.0
368602	629	1634060693.0
368614	87	1634060195.0
368614	79	1634060292.0
368614	87	1634060402.0
263746	284	1634060226.0
263746	482	1634060281.0
263746	284	1634060455.0
79343	476	1634060580.0
79343	459	1634060641.0
79343	476	1634060690.0
368624	284	1634060600.0
368624	459	1634060869.0
348198	494	1634060692.0
348198	536	1634060806.0
368627	87	1634060778.0
368627	630	1634060950.0
368627	87	1634060982.0
368627	630	1634061107.0
368634	30	1634061119.0
368634	36	1634061166.0
366335	88	1634061247.0
366335	84	1634061274.0
368638	260	1634061249.0
368638	225	1634061281.0
368638	212	1634061302.0
368638	142	1634061332.0
368638	229	1634061345.0
368638	141	1634061358.0
357256	494	1634061270.0
357256	493	1634061323.0
357256	494	1634061367.0
357256	487	1634061396.0
357256	639	1634061444.0
289843	251	1634061555.0
289843	260	1634061648.0
35771	405	1634061472.0
35771	444	1634061571.0
365672	88	1634061545.0
365672	130	1634061604.0
365672	175	1634061697.0
365672	353	1634061754.0
365672	147	1634061796.0
365672	84	1634061843.0
365672	354	1634061890.0
365672	84	1634062111.0
365672	92	1634062195.0
365672	271	1634063266.0
365672	273	1634063524.0
365672	236	1634063549.0
365672	214	1634063996.0
368666	88	1634061920.0
368666	212	1634062057.0
368680	87	1634062802.0
368680	66	1634063002.0
368680	87	1634063217.0
112204	272	1634063050.0
112204	270	1634063181.0
112204	260	1634063255.0
112204	223	1634063345.0
112204	272	1634064874.0
112204	260	1634064915.0
112204	223	1634064961.0
51612	234	1634063101.0
51612	147	1634063176.0
51612	261	1634063206.0
51612	92	1634063249.0
51612	272	1634063278.0
51612	223	1634063368.0
51612	272	1634063386.0
368687	86	1634063120.0
368687	84	1634063187.0
368687	86	1634063188.0
368694	85	1634063456.0
368694	284	1634063575.0
368694	287	1634063658.0
368694	251	1634063792.0
368694	339	1634063894.0
368694	251	1634063992.0
343271	245	1634063489.0
343271	212	1634063834.0
343271	226	1634063931.0
368705	72	1634063575.0
368705	88	1634063620.0
55935	90	1634063924.0
55935	84	1634063948.0
55935	471	1634064011.0
55935	223	1634064314.0
365326	627	1634064154.0
365326	629	1634064474.0
368729	418	1634064309.0
368729	87	1634064440.0
368729	223	1634064742.0
368738	441	1634064471.0
368738	100	1634064534.0
368738	38	1634064571.0
368738	57	1634064595.0
368737	226	1634064561.0
368737	84	1634064629.0
368740	72	1634064571.0
368740	206	1634064609.0
70390	455	1634065099.0
70390	453	1634065130.0
70390	455	1634065155.0
70390	286	1634065620.0
353531	226	1634065287.0
353531	223	1634065291.0
368751	415	1634065294.0
368751	87	1634065330.0
28386	405	1634065505.0
28386	531	1634065622.0
28386	636	1634065649.0
321311	212	1634065519.0
321311	153	1634065570.0
321311	226	1634065588.0
368771	71	1634065878.0
368771	70	1634066878.0
368771	71	1634066888.0
130364	550	1634065906.0
130364	5	1634066548.0
368781	190	1634066299.0
368781	363	1634066868.0
27142	87	1634066368.0
27142	629	1634066398.0
27142	87	1634066452.0
368772	88	1634066595.0
368772	92	1634066699.0
241657	87	1634066597.0
241657	83	1634066858.0
248442	629	1634066998.0
248442	630	1634067104.0
248442	629	1634067113.0
295008	87	1634067087.0
295008	630	1634067676.0
344017	87	1634067110.0
344017	413	1634067788.0
5775	536	1634067359.0
5775	633	1634067396.0
5775	498	1634067477.0
368817	79	1634067648.0
368817	223	1634067691.0
368817	88	1634067928.0
368817	223	1634067948.0
368817	212	1634067960.0
123406	223	1634067803.0
123406	272	1634067859.0
123406	251	1634067880.0
123406	270	1634067898.0
123406	236	1634067926.0
123406	284	1634067938.0
123406	261	1634067998.0
123406	234	1634068066.0
123406	282	1634068110.0
123406	92	1634068169.0
123406	284	1634068352.0
123406	282	1634068400.0
123406	284	1634068420.0
368824	236	1634067852.0
368824	84	1634067908.0
368827	87	1634068026.0
368827	629	1634068438.0
355303	321	1634068246.0
355303	325	1634068332.0
359356	226	1634068432.0
359356	223	1634068519.0
366660	226	1634068474.0
366660	84	1634068541.0
368849	405	1634069269.0
368849	404	1634069669.0
368849	403	1634069693.0
368849	405	1634070653.0
271846	92	1634069357.0
271846	334	1634069379.0
271846	130	1634069431.0
271846	153	1634069486.0
271846	226	1634070682.0
368760	324	1634069543.0
368760	325	1634069564.0
368760	324	1634069570.0
330030	87	1634070012.0
330030	92	1634070120.0
330030	88	1634070131.0
367473	226	1634070377.0
367473	223	1634070419.0
367473	212	1634070443.0
364711	581	1634070440.0
364711	600	1634070510.0
259532	405	1634070755.0
259532	403	1634070794.0
366216	223	1634070991.0
366216	226	1634071270.0
368888	87	1634071217.0
368888	88	1634071277.0
368888	90	1634071302.0
339509	87	1634071345.0
339509	88	1634071498.0
339509	83	1634071662.0
293061	353	1634071745.0
293061	147	1634071804.0
343294	321	1634072493.0
343294	323	1634072505.0
368081	88	1634072839.0
368081	76	1634073025.0
368911	87	1634073188.0
368911	630	1634073240.0
181575	630	1634073210.0
181575	453	1634074060.0
181575	282	1634074078.0
181575	155	1634074150.0
181575	630	1634074350.0
339961	413	1634073220.0
339961	88	1634073394.0
339961	413	1634073416.0
265414	88	1634073278.0
265414	212	1634073819.0
265414	92	1634073863.0
265414	147	1634074009.0
340289	223	1634073662.0
340289	226	1634073672.0
340289	92	1634073702.0
340289	334	1634073725.0
340289	70	1634073764.0
367906	92	1634073711.0
367906	223	1634073797.0
367906	629	1634073872.0
367906	223	1634073913.0
367906	212	1634073920.0
368918	629	1634073883.0
368918	630	1634074286.0
10419	324	1634074004.0
10419	322	1634074351.0
10419	324	1634074515.0
366830	212	1634074211.0
366830	86	1634074231.0
35475	284	1634074489.0
35475	287	1634074579.0
35475	284	1634074659.0
35475	287	1634074727.0
35475	278	1634074822.0
203023	377	1634075056.0
203023	469	1634075074.0
314362	482	1634075241.0
314362	376	1634075273.0
314362	453	1634075290.0
314362	455	1634075312.0
332365	422	1634075345.0
332365	84	1634075380.0
354002	25	1634076544.0
354002	322	1634076660.0
354002	323	1634076665.0
354002	324	1634076671.0
150343	334	1634078711.0
150343	537	1634078749.0
368978	245	1634080586.0
368978	482	1634080623.0
368978	434	1634080656.0
368978	454	1634080704.0
368959	354	1634080614.0
368959	92	1634080629.0
368959	190	1634081157.0
368959	156	1634081240.0
368959	139	1634081574.0
368979	400	1634080878.0
368979	212	1634080921.0
368979	223	1634080943.0
368979	260	1634081012.0
368979	463	1634081016.0
368979	443	1634081054.0
368979	468	1634081062.0
368979	270	1634081129.0
368979	272	1634081132.0
368979	284	1634081167.0
368979	444	1634081241.0
124518	629	1634083343.0
124518	630	1634083823.0
91699	260	1634089241.0
91699	270	1634089256.0
91699	260	1634089275.0
91699	212	1634089287.0
307674	190	1634089321.0
307674	353	1634089588.0
369010	87	1634094779.0
369010	630	1634095078.0
369008	523	1634094838.0
369008	527	1634094858.0
83178	272	1634097511.0
83178	464	1634097525.0
99975	405	1634097790.0
99975	444	1634097848.0
99975	404	1634097873.0
99975	403	1634097884.0
369009	527	1634099346.0
369009	525	1634099503.0
369009	527	1634099799.0
293062	272	1634099695.0
293062	223	1634099715.0
293062	175	1634099929.0
232084	639	1634101916.0
232084	536	1634102114.0
368209	415	1634102181.0
368209	87	1634102217.0
240527	629	1634102865.0
240527	628	1634103790.0
90727	633	1634103403.0
90727	534	1634103420.0
90727	533	1634103432.0
6509	529	1634103978.0
6509	497	1634104098.0
369090	321	1634104206.0
369090	325	1634104212.0
369090	550	1634104240.0
309221	534	1634105207.0
309221	533	1634105237.0
282439	101	1634105279.0
282439	89	1634106223.0
282439	72	1634106242.0
96742	71	1634106640.0
96742	66	1634106798.0
96742	69	1634106812.0
96742	68	1634106830.0
369162	74	1634107021.0
369162	638	1634107031.0
369162	82	1634107052.0
277815	541	1634107140.0
277815	441	1634107148.0
67120	325	1634107157.0
67120	324	1634107238.0
369173	87	1634107399.0
369173	415	1634107434.0
369173	88	1634107484.0
369173	413	1634107810.0
140400	82	1634107537.0
140400	83	1634107547.0
62810	72	1634107584.0
62810	101	1634107671.0
342197	88	1634107720.0
342197	503	1634107869.0
342197	212	1634107934.0
342197	223	1634107948.0
342197	629	1634107979.0
127362	83	1634108043.0
127362	82	1634109021.0
10826	633	1634108152.0
10826	534	1634108268.0
119359	487	1634108232.0
119359	536	1634108279.0
55089	487	1634108241.0
55089	497	1634108256.0
55089	631	1634108305.0
369216	550	1634108566.0
369216	321	1634108575.0
60103	586	1634108771.0
60103	494	1634108960.0
60103	493	1634109036.0
315681	88	1634108874.0
315681	87	1634108896.0
228472	71	1634109026.0
228472	70	1634110147.0
228472	71	1634110188.0
369233	254	1634109250.0
369233	147	1634109627.0
369233	284	1634109804.0
369233	272	1634109844.0
369233	212	1634109990.0
369233	218	1634110014.0
325127	325	1634109395.0
325127	341	1634109422.0
324253	420	1634109420.0
324253	132	1634109461.0
349323	223	1634109508.0
349323	212	1634109532.0
57008	494	1634109634.0
57008	553	1634110320.0
57008	493	1634110331.0
349742	175	1634109789.0
349742	551	1634109885.0
349742	440	1634110406.0
349742	469	1634110445.0
369258	92	1634109955.0
369258	333	1634110006.0
369258	175	1634110104.0
369217	3	1634110002.0
369217	493	1634110049.0
369217	487	1634110085.0
369270	223	1634110094.0
369270	212	1634110113.0
369270	223	1634110717.0
369270	226	1634110784.0
332166	550	1634110099.0
332166	321	1634110206.0
332166	325	1634110232.0
368754	321	1634110118.0
368754	324	1634110136.0
368754	341	1634110211.0
369305	270	1634110729.0
369305	261	1634110799.0
213502	6	1634110853.0
213502	4	1634110899.0
267507	84	1634110973.0
267507	509	1634111110.0
367907	223	1634110988.0
367907	212	1634111020.0
367907	223	1634111254.0
369300	545	1634111052.0
369300	324	1634111063.0
40284	499	1634111102.0
40284	350	1634111118.0
369325	326	1634111236.0
369325	544	1634111264.0
341102	223	1634111344.0
341102	348	1634112296.0
341102	434	1634112535.0
40948	270	1634111434.0
40948	260	1634111496.0
40948	261	1634111527.0
40948	212	1634111705.0
40948	270	1634111742.0
40948	260	1634111830.0
12287	35	1634111526.0
12287	601	1634111556.0
12287	536	1634111587.0
71557	488	1634112270.0
71557	489	1634112278.0
344674	495	1634112312.0
344674	494	1634112482.0
344674	88	1634112728.0
344674	494	1634112831.0
18547	0	1634112426.0
18547	19	1634112483.0
18547	93	1634112512.0
369375	251	1634112506.0
369375	223	1634112530.0
369375	270	1634112555.0
369375	284	1634112595.0
274416	325	1634112515.0
274416	33	1634112675.0
274416	57	1634112759.0
274416	29	1634112791.0
369359	334	1634112554.0
369359	272	1634113077.0
369359	270	1634113109.0
369359	258	1634113177.0
369359	223	1634113333.0
314999	415	1634112594.0
314999	410	1634112608.0
261085	612	1634112603.0
261085	494	1634112743.0
20537	86	1634112715.0
20537	212	1634113551.0
20537	86	1634113609.0
41241	590	1634112831.0
41241	491	1634112925.0
41241	489	1634112950.0
41241	491	1634112968.0
193161	158	1634112898.0
193161	161	1634112916.0
369388	87	1634113014.0
369388	630	1634113079.0
141043	490	1634113021.0
141043	491	1634113107.0
369401	204	1634113143.0
369401	223	1634113220.0
369404	223	1634113208.0
369404	284	1634113298.0
369404	260	1634113391.0
369404	282	1634113871.0
369404	85	1634114017.0
369404	86	1634114040.0
369404	377	1634114396.0
369404	376	1634114441.0
369404	444	1634114616.0
369396	84	1634113300.0
369396	534	1634113402.0
369409	86	1634113376.0
369409	476	1634113599.0
369409	236	1634113609.0
369409	84	1634113617.0
369409	86	1634113646.0
346528	87	1634113457.0
346528	88	1634113555.0
369411	82	1634113481.0
369411	638	1634113648.0
357716	550	1634113645.0
357716	321	1634113686.0
263853	87	1634113762.0
263853	86	1634113778.0
263853	153	1634113891.0
369234	444	1634113800.0
369234	453	1634113821.0
369234	270	1634113879.0
369234	272	1634113911.0
369234	260	1634113984.0
369234	242	1634114029.0
369234	251	1634114061.0
369234	223	1634114128.0
364877	415	1634113913.0
364877	413	1634113980.0
364877	365	1634114155.0
364877	190	1634114167.0
364877	88	1634114215.0
364877	92	1634114235.0
364877	88	1634114255.0
369424	499	1634113963.0
369424	350	1634113974.0
369424	499	1634114092.0
369424	500	1634114105.0
46183	455	1634114025.0
46183	254	1634114083.0
46183	225	1634114147.0
47830	441	1634114050.0
47830	501	1634114063.0
47830	495	1634114093.0
196087	226	1634114085.0
196087	174	1634114096.0
196087	139	1634114108.0
196087	153	1634114116.0
196087	147	1634114159.0
196087	212	1634114203.0
196087	84	1634114233.0
196087	223	1634114254.0
312413	7	1634114134.0
312413	550	1634114158.0
267939	284	1634114343.0
267939	212	1634114431.0
267939	354	1634114494.0
267939	353	1634114565.0
267939	354	1634114591.0
267939	226	1634114750.0
267939	174	1634115020.0
267939	284	1634115040.0
267939	261	1634115780.0
369438	212	1634114400.0
369438	223	1634114476.0
369438	260	1634114572.0
369438	255	1634114768.0
369438	223	1634114864.0
369438	212	1634114926.0
369438	217	1634115044.0
369438	213	1634115421.0
369450	92	1634114767.0
369450	130	1634114783.0
369450	334	1634114840.0
369450	333	1634114864.0
369450	139	1634115100.0
369461	82	1634114974.0
369461	83	1634115024.0
369489	88	1634115367.0
369489	92	1634115401.0
369489	88	1634115459.0
119777	83	1634115519.0
119777	82	1634115592.0
119777	132	1634115657.0
369494	323	1634115550.0
369494	325	1634115562.0
369483	66	1634115560.0
369483	68	1634115592.0
228716	175	1634115737.0
228716	354	1634115848.0
228716	353	1634115878.0
228716	223	1634116110.0
228716	86	1634116460.0
6756	536	1634115818.0
6756	639	1634115851.0
6756	536	1634115865.0
79052	503	1634115848.0
79052	275	1634115926.0
79052	170	1634116355.0
199143	87	1634116050.0
199143	88	1634116070.0
369514	495	1634116090.0
369514	501	1634116160.0
369514	495	1634116206.0
369514	98	1634116963.0
369519	334	1634116103.0
369519	404	1634117221.0
369519	185	1634117680.0
369519	334	1634117934.0
356462	629	1634116445.0
356462	88	1634116901.0
313719	444	1634116520.0
313719	470	1634116563.0
367490	89	1634116687.0
367490	101	1634116815.0
369578	88	1634116985.0
369578	153	1634117044.0
369578	223	1634117054.0
369539	73	1634117088.0
369539	83	1634117104.0
369539	82	1634118538.0
171854	627	1634117102.0
171854	629	1634117121.0
295252	534	1634117250.0
295252	533	1634117264.0
295252	532	1634117275.0
44329	82	1634117262.0
44329	83	1634117273.0
253710	413	1634117480.0
253710	415	1634117717.0
253710	413	1634117779.0
369603	72	1634117757.0
369603	101	1634117830.0
369612	135	1634117833.0
369612	503	1634117916.0
168905	72	1634117846.0
168905	90	1634117887.0
168905	72	1634117985.0
369616	87	1634117976.0
369616	415	1634118117.0
369616	92	1634118154.0
369616	88	1634118325.0
369616	84	1634118355.0
369616	87	1634118365.0
31300	599	1634118318.0
31300	633	1634118360.0
368204	87	1634118461.0
368204	88	1634118468.0
326310	223	1634118480.0
326310	175	1634118717.0
326310	354	1634118790.0
126054	324	1634118523.0
126054	441	1634118558.0
365914	31	1634118682.0
365914	33	1634119349.0
278897	87	1634118743.0
278897	628	1634118818.0
19531	489	1634118891.0
19531	536	1634118969.0
19531	495	1634118992.0
368346	321	1634119344.0
368346	550	1634121082.0
187811	630	1634119433.0
187811	628	1634119681.0
369675	87	1634119451.0
369675	629	1634119520.0
369676	236	1634119508.0
369676	251	1634119533.0
369676	92	1634119557.0
369676	130	1634119573.0
369676	153	1634119601.0
354648	87	1634119626.0
354648	90	1634120284.0
354648	87	1634120297.0
363304	544	1634119819.0
363304	545	1634119867.0
181582	529	1634119890.0
181582	602	1634119954.0
181582	495	1634120012.0
321846	405	1634119902.0
321846	404	1634119950.0
321846	403	1634119996.0
136853	90	1634120133.0
136853	541	1634120729.0
369708	223	1634120382.0
369708	270	1634120521.0
22551	444	1634120455.0
22551	404	1634120472.0
22551	403	1634120485.0
22551	260	1634120561.0
333075	509	1634120598.0
333075	453	1634120713.0
333075	278	1634120793.0
333075	243	1634120968.0
333075	184	1634121220.0
333075	403	1634121396.0
333075	142	1634121473.0
333075	225	1634121542.0
283676	469	1634120659.0
283676	239	1634120892.0
283676	384	1634121306.0
283676	518	1634121336.0
283676	443	1634121756.0
283676	270	1634121822.0
283676	272	1634121842.0
4728	87	1634120723.0
4728	223	1634120740.0
4728	471	1634120836.0
369721	226	1634120758.0
369721	223	1634120801.0
369721	193	1634120830.0
369721	353	1634120991.0
365272	469	1634120793.0
365272	243	1634120864.0
365272	236	1634120891.0
365272	229	1634120935.0
365272	218	1634120972.0
263854	87	1634121027.0
263854	86	1634121042.0
263854	87	1634121239.0
268202	341	1634121208.0
268202	441	1634121252.0
368461	499	1634121258.0
368461	500	1634121307.0
368461	499	1634121352.0
368461	500	1634121883.0
367816	86	1634121376.0
367816	223	1634121398.0
367816	212	1634122653.0
369679	212	1634121460.0
369679	84	1634121642.0
369679	90	1634121994.0
369679	223	1634122242.0
369679	327	1634122306.0
369679	329	1634122799.0
369679	524	1634122944.0
369679	66	1634123520.0
369679	318	1634123658.0
369679	319	1634123676.0
369679	46	1634123692.0
369741	354	1634121461.0
369741	175	1634121466.0
369741	354	1634121480.0
18969	72	1634121577.0
18969	89	1634121655.0
18969	72	1634121691.0
18969	83	1634121767.0
369758	87	1634121670.0
369758	88	1634121702.0
369758	415	1634121726.0
57009	494	1634121833.0
57009	493	1634121843.0
369769	469	1634121962.0
369769	281	1634122265.0
369780	325	1634122027.0
369780	341	1634122047.0
369815	223	1634122785.0
369815	69	1634124169.0
369809	84	1634122836.0
369809	212	1634123016.0
62282	639	1634122919.0
62282	586	1634122975.0
62282	487	1634123005.0
62282	76	1634123161.0
336327	98	1634123203.0
336327	96	1634123220.0
369831	223	1634123299.0
369831	212	1634123332.0
369805	433	1634123714.0
369805	500	1634123857.0
369805	321	1634123900.0
369805	324	1634123917.0
323847	629	1634123724.0
323847	628	1634123749.0
354649	87	1634123812.0
354649	84	1634123850.0
366275	88	1634123948.0
366275	87	1634123961.0
100848	494	1634123979.0
100848	492	1634124013.0
359967	223	1634123983.0
359967	212	1634124024.0
359967	223	1634124236.0
304522	92	1634124059.0
304522	223	1634124180.0
304522	92	1634124210.0
369870	628	1634124286.0
369870	629	1634124412.0
369874	87	1634124296.0
369874	415	1634124322.0
369874	92	1634124341.0
369874	87	1634124378.0
21654	350	1634124366.0
21654	499	1634124577.0
21654	350	1634124592.0
268061	223	1634124447.0
268061	71	1634124498.0
23288	273	1634124483.0
23288	261	1634124528.0
23288	223	1634124557.0
23288	212	1634124628.0
23288	270	1634124647.0
23288	431	1634124672.0
23288	261	1634124683.0
369883	79	1634124614.0
369883	630	1634124651.0
365507	90	1634124891.0
365507	82	1634124918.0
365507	90	1634124935.0
365507	550	1634125054.0
369904	223	1634125124.0
369904	226	1634125136.0
369904	212	1634125201.0
369904	223	1634125294.0
74805	223	1634125254.0
74805	212	1634125296.0
74805	503	1634125581.0
74805	270	1634125779.0
74805	260	1634125802.0
74805	270	1634126187.0
74805	260	1634126395.0
369876	251	1634125774.0
369876	284	1634125796.0
217834	223	1634126182.0
217834	212	1634126206.0
217834	174	1634126230.0
217834	356	1634126319.0
369941	325	1634126430.0
369941	324	1634126448.0
32606	600	1634126544.0
32606	583	1634126583.0
369968	69	1634126990.0
369968	82	1634127170.0
368300	404	1634127155.0
368300	444	1634127394.0
368300	403	1634127409.0
368300	444	1634127418.0
368300	405	1634127724.0
368300	84	1634127940.0
368300	444	1634127967.0
368300	84	1634128161.0
369975	87	1634127226.0
369975	630	1634128793.0
369978	88	1634127269.0
369978	90	1634127298.0
370001	226	1634127871.0
370001	223	1634127914.0
370001	212	1634127963.0
117073	491	1634128221.0
117073	489	1634128232.0
