SessionId	ItemId	Time
679432	19	1640786406.0
679432	7	1640786415.0
679432	1	1640786427.0
679432	19	1640786433.0
679432	7	1640786456.0
679432	19	1640786470.0
679432	7	1640786481.0
679432	19	1640786528.0
679432	2	1640786668.0
679432	19	1640786890.0
679432	6	1640787109.0
680099	471	1640786502.0
680099	226	1640786868.0
680104	225	1640786658.0
680104	271	1640786675.0
680104	270	1640786682.0
680104	218	1640786702.0
473376	305	1640786685.0
473376	66	1640786709.0
673577	627	1640786719.0
673577	270	1640786890.0
679133	270	1640786836.0
679133	272	1640786889.0
679133	307	1640786918.0
679133	245	1640787072.0
109031	82	1640786934.0
109031	630	1640786961.0
679875	87	1640786951.0
679875	86	1640787191.0
679875	305	1640787356.0
679875	87	1640787412.0
33450	87	1640787063.0
33450	88	1640787483.0
680072	86	1640787081.0
680072	84	1640787580.0
452181	536	1640787192.0
452181	493	1640787212.0
452181	492	1640787233.0
680085	322	1640787341.0
680085	323	1640787344.0
680085	324	1640787351.0
680085	325	1640787361.0
680085	324	1640787370.0
680085	325	1640787486.0
680085	324	1640787514.0
680085	501	1640787665.0
680085	485	1640787671.0
680085	326	1640787695.0
677871	509	1640787442.0
677871	511	1640787453.0
677871	509	1640787463.0
385954	82	1640787471.0
385954	83	1640787569.0
662205	306	1640787478.0
662205	290	1640787497.0
680132	83	1640787504.0
680132	87	1640787807.0
680132	82	1640787868.0
680132	83	1640787872.0
125900	84	1640787564.0
125900	88	1640787585.0
473778	471	1640787613.0
473778	84	1640787741.0
645128	321	1640787654.0
645128	323	1640787701.0
645128	326	1640787707.0
645128	321	1640787711.0
680137	305	1640787656.0
680137	68	1640787815.0
79956	305	1640787671.0
79956	306	1640787699.0
232292	308	1640787692.0
232292	309	1640787837.0
232292	308	1640787849.0
181176	86	1640787806.0
181176	481	1640787848.0
244490	308	1640787720.0
244490	309	1640787733.0
244490	303	1640787745.0
244490	304	1640787806.0
244490	307	1640787824.0
244490	480	1640787887.0
244490	308	1640788874.0
244490	309	1640788908.0
244490	308	1640788919.0
244490	303	1640788931.0
244490	304	1640788946.0
244490	307	1640788960.0
680125	403	1640787724.0
680125	404	1640787742.0
121844	63	1640787728.0
121844	519	1640787770.0
121844	471	1640788148.0
121844	519	1640788168.0
121844	404	1640788528.0
121844	514	1640788613.0
680144	82	1640787856.0
680144	88	1640787952.0
616385	550	1640787877.0
616385	5	1640787909.0
616385	7	1640787961.0
616385	1	1640787979.0
616385	19	1640788156.0
616385	550	1640788164.0
419401	284	1640788158.0
419401	225	1640788204.0
419401	284	1640788316.0
419401	270	1640788347.0
419401	74	1640788496.0
419401	518	1640788553.0
671977	86	1640788389.0
671977	84	1640788423.0
66901	630	1640788650.0
66901	629	1640789581.0
66901	475	1640789745.0
66901	629	1640789772.0
680157	301	1640788674.0
680157	300	1640788789.0
680157	238	1640789540.0
91789	90	1640788682.0
91789	84	1640788807.0
680172	486	1640788841.0
680172	226	1640788900.0
680172	334	1640788960.0
680172	629	1640789000.0
680172	84	1640789113.0
646546	226	1640788969.0
646546	471	1640788982.0
424431	237	1640789017.0
424431	236	1640789063.0
424431	272	1640789653.0
424431	236	1640789678.0
424431	272	1640789702.0
424431	236	1640789778.0
424431	270	1640789806.0
424431	284	1640790591.0
424431	260	1640791341.0
680189	353	1640789264.0
680189	226	1640789304.0
680189	88	1640789395.0
575887	86	1640789269.0
575887	85	1640789333.0
575887	251	1640789378.0
575887	236	1640789407.0
680196	296	1640789287.0
680196	306	1640789355.0
680196	296	1640789437.0
680196	305	1640789901.0
9245	308	1640789305.0
9245	309	1640789319.0
680204	82	1640789475.0
680204	83	1640789512.0
649045	630	1640789506.0
649045	84	1640789751.0
649045	629	1640789862.0
91796	482	1640789679.0
91796	61	1640789880.0
665097	353	1640789688.0
665097	225	1640789997.0
665097	270	1640790023.0
680228	236	1640789927.0
680228	226	1640790102.0
680228	353	1640790175.0
680228	354	1640790239.0
680228	88	1640790263.0
680230	87	1640789965.0
680230	88	1640789988.0
680230	87	1640789998.0
680227	243	1640789992.0
680227	258	1640790027.0
680025	322	1640790013.0
680025	324	1640790069.0
680233	512	1640790073.0
680233	64	1640790544.0
678170	290	1640790111.0
678170	270	1640790338.0
678170	469	1640790757.0
678170	260	1640790849.0
680241	226	1640790301.0
680241	353	1640790365.0
383889	305	1640790395.0
383889	340	1640790484.0
383889	292	1640790600.0
383889	376	1640790775.0
96559	518	1640790455.0
96559	272	1640790806.0
96559	469	1640790923.0
96559	272	1640791431.0
96559	469	1640791553.0
96559	477	1640792051.0
680252	87	1640790610.0
680252	86	1640790906.0
571406	630	1640790677.0
571406	629	1640791031.0
571406	630	1640791202.0
27057	71	1640790740.0
27057	84	1640791230.0
275129	270	1640790754.0
275129	471	1640791374.0
275129	475	1640791491.0
275129	471	1640791611.0
680256	509	1640790770.0
680256	629	1640792392.0
680256	630	1640792432.0
680265	629	1640790888.0
680265	630	1640791699.0
669031	86	1640790900.0
669031	475	1640790992.0
680261	307	1640790941.0
680261	331	1640790981.0
680261	343	1640791014.0
680261	331	1640791034.0
680261	327	1640791036.0
680261	331	1640791065.0
680261	307	1640791100.0
680261	463	1640791180.0
680261	60	1640792602.0
680261	482	1640792662.0
227618	494	1640791052.0
227618	495	1640791095.0
680270	547	1640791058.0
680270	546	1640791327.0
680276	87	1640791309.0
680276	353	1640792322.0
680276	354	1640792330.0
680276	503	1640792435.0
680276	305	1640792457.0
680276	226	1640792483.0
680276	88	1640792505.0
680276	78	1640792553.0
300998	282	1640791314.0
300998	272	1640791379.0
359931	81	1640791364.0
359931	86	1640791378.0
359931	81	1640791385.0
359931	86	1640791399.0
680285	225	1640791443.0
680285	84	1640791731.0
680289	405	1640791551.0
680289	445	1640791587.0
680289	443	1640791617.0
680289	404	1640791626.0
680289	403	1640791641.0
680290	325	1640791558.0
680290	341	1640791566.0
280280	87	1640791625.0
280280	88	1640791653.0
41837	456	1640791638.0
41837	477	1640791742.0
256801	90	1640791764.0
256801	78	1640791844.0
114033	305	1640791779.0
114033	445	1640791891.0
670765	87	1640791790.0
670765	88	1640791924.0
670765	87	1640791961.0
623240	322	1640791872.0
623240	325	1640791891.0
680300	82	1640791901.0
680300	536	1640792050.0
680300	88	1640792089.0
680300	84	1640792091.0
680303	308	1640792134.0
680303	302	1640792193.0
680303	303	1640792267.0
680303	304	1640792346.0
680303	307	1640792414.0
680303	304	1640792431.0
680303	480	1640792488.0
680303	459	1640792549.0
680303	481	1640792658.0
447750	306	1640792214.0
447750	272	1640792233.0
447750	237	1640792283.0
447750	243	1640792578.0
447750	628	1640792735.0
447750	85	1640792800.0
447750	226	1640793103.0
447750	88	1640793121.0
447750	334	1640793165.0
447750	353	1640793211.0
447750	354	1640793224.0
233343	353	1640792374.0
233343	354	1640792451.0
233343	353	1640792478.0
233343	307	1640792496.0
233343	290	1640792599.0
233343	299	1640792643.0
2028	261	1640792730.0
2028	225	1640792799.0
2028	272	1640792840.0
390332	377	1640793138.0
390332	376	1640793989.0
390332	375	1640794038.0
390332	373	1640794064.0
390332	372	1640794067.0
390332	391	1640795362.0
679804	87	1640793163.0
679804	305	1640793260.0
676995	260	1640793177.0
676995	225	1640793245.0
676995	270	1640793292.0
676995	260	1640793341.0
100920	590	1640793230.0
100920	591	1640793245.0
100920	590	1640793353.0
72403	541	1640793414.0
72403	551	1640793511.0
72403	226	1640793916.0
72403	70	1640793964.0
72403	304	1640794319.0
72403	309	1640794427.0
426558	225	1640793522.0
426558	272	1640793605.0
426558	226	1640793678.0
426558	354	1640793774.0
680345	87	1640793639.0
680345	82	1640793825.0
680345	88	1640793875.0
371785	586	1640793646.0
371785	493	1640794048.0
371785	639	1640794172.0
371785	493	1640794260.0
680347	225	1640793662.0
680347	84	1640793695.0
680347	270	1640793742.0
68441	70	1640793794.0
68441	66	1640793966.0
90577	0	1640793855.0
90577	7	1640793877.0
90577	6	1640793885.0
90577	4	1640793939.0
90577	6	1640794331.0
90577	7	1640794340.0
90577	6	1640794457.0
90577	4	1640794597.0
90577	0	1640794644.0
90577	6	1640794859.0
90577	7	1640794867.0
678627	251	1640794061.0
678627	86	1640794088.0
678627	236	1640794131.0
678627	84	1640794167.0
678627	243	1640794188.0
381632	87	1640794136.0
381632	90	1640794695.0
381632	88	1640794721.0
4440	72	1640794157.0
4440	101	1640794261.0
32907	68	1640794396.0
32907	69	1640794444.0
676209	87	1640794514.0
676209	88	1640794525.0
680357	66	1640794581.0
680357	305	1640794711.0
46480	78	1640794640.0
46480	226	1640795005.0
46480	84	1640795189.0
679577	475	1640794707.0
679577	473	1640794717.0
679577	475	1640794722.0
679577	473	1640795106.0
679577	81	1640795150.0
19694	308	1640794849.0
19694	272	1640794996.0
19694	445	1640795043.0
19694	514	1640795105.0
19694	270	1640795420.0
19694	272	1640796337.0
19694	260	1640796352.0
19694	270	1640796441.0
19694	260	1640796474.0
19694	270	1640796555.0
19694	453	1640796731.0
19694	443	1640796753.0
680373	308	1640794869.0
680373	458	1640794892.0
680373	306	1640794902.0
680373	378	1640794909.0
66902	90	1640795047.0
66902	81	1640795091.0
66902	475	1640797089.0
66902	630	1640797132.0
680405	305	1640795792.0
680405	82	1640796070.0
171358	353	1640796299.0
171358	354	1640796356.0
171358	353	1640796407.0
171358	84	1640796490.0
171358	88	1640796524.0
680419	305	1640796386.0
680419	88	1640796460.0
680419	84	1640796674.0
680419	226	1640796721.0
680419	629	1640796756.0
520221	305	1640796459.0
520221	486	1640796649.0
520221	308	1640796753.0
520221	309	1640796756.0
520221	303	1640796759.0
520221	305	1640796982.0
520221	306	1640797079.0
520221	305	1640797155.0
29409	62	1640796630.0
29409	282	1640796822.0
680430	550	1640796650.0
680430	321	1640796665.0
83897	308	1640796722.0
83897	299	1640796764.0
83897	373	1640797016.0
83897	88	1640797163.0
83897	87	1640797182.0
83897	303	1640798608.0
83897	299	1640798670.0
680431	5	1640796854.0
680431	30	1640797316.0
64640	309	1640797296.0
64640	308	1640797316.0
64640	303	1640797335.0
64640	307	1640797383.0
64640	306	1640797412.0
64640	63	1640797442.0
64640	298	1640797467.0
64640	377	1640797761.0
64640	272	1640797809.0
64640	469	1640797828.0
64640	258	1640797860.0
64640	243	1640797900.0
64640	305	1640798041.0
64640	85	1640798111.0
516034	354	1640798421.0
516034	353	1640798439.0
516034	629	1640798554.0
424432	236	1640798484.0
424432	272	1640798553.0
31415	88	1640798534.0
31415	82	1640798556.0
31415	88	1640798585.0
680470	306	1640798857.0
680470	305	1640798869.0
513183	306	1640798858.0
513183	305	1640798889.0
671222	87	1640798946.0
671222	305	1640799024.0
671222	88	1640799258.0
457246	87	1640799083.0
457246	88	1640799162.0
457246	86	1640800374.0
457246	87	1640800536.0
457246	88	1640800651.0
680475	86	1640799083.0
680475	475	1640800801.0
260280	328	1640799145.0
260280	318	1640799238.0
260280	486	1640799271.0
260280	229	1640799345.0
260280	359	1640799355.0
260280	37	1640799509.0
12666	503	1640799264.0
12666	226	1640799311.0
333310	251	1640799440.0
333310	86	1640799478.0
641899	225	1640799593.0
641899	251	1640799633.0
73362	270	1640799628.0
73362	272	1640799658.0
73362	260	1640799702.0
73362	225	1640799767.0
680486	88	1640799667.0
680486	87	1640799679.0
680486	88	1640799821.0
680489	87	1640799812.0
680489	88	1640799828.0
680489	475	1640800114.0
680493	325	1640799939.0
680493	341	1640799978.0
680493	95	1640800036.0
680501	405	1640800440.0
680501	403	1640800623.0
45979	88	1640800511.0
45979	226	1640800713.0
591225	87	1640800587.0
591225	88	1640800608.0
680510	284	1640800589.0
680510	629	1640800748.0
11157	309	1640800605.0
11157	308	1640800609.0
11157	470	1640800790.0
380517	226	1640800704.0
380517	354	1640800778.0
249741	288	1640801061.0
249741	287	1640801082.0
249741	280	1640801091.0
657332	305	1640801563.0
657332	272	1640801647.0
657332	225	1640801719.0
417627	484	1640801637.0
417627	283	1640801732.0
670935	87	1640801811.0
670935	88	1640801945.0
213058	226	1640802016.0
213058	629	1640802099.0
680541	626	1640802024.0
680541	629	1640803068.0
679529	305	1640802235.0
679529	69	1640802363.0
679529	68	1640802389.0
187100	494	1640802248.0
187100	495	1640802299.0
187100	493	1640802305.0
187100	601	1640802327.0
187100	497	1640802361.0
187100	76	1640803725.0
44278	79	1640802333.0
44278	226	1640802359.0
44278	88	1640802366.0
44278	90	1640802465.0
44278	84	1640802547.0
680557	90	1640802588.0
680557	82	1640802601.0
679864	324	1640802675.0
679864	326	1640802765.0
679864	324	1640802847.0
679864	326	1640803232.0
679864	324	1640803256.0
680549	270	1640802959.0
680549	271	1640802977.0
680549	275	1640803034.0
680549	260	1640803068.0
652768	87	1640803104.0
652768	305	1640803116.0
427516	471	1640803197.0
427516	87	1640803244.0
427516	88	1640803331.0
680574	84	1640803199.0
680574	471	1640803282.0
110936	626	1640803539.0
110936	628	1640803686.0
680579	503	1640803658.0
680579	260	1640803757.0
680579	270	1640803773.0
680579	260	1640803794.0
680579	503	1640803811.0
680579	260	1640803841.0
676929	87	1640804277.0
676929	88	1640804286.0
676929	90	1640804293.0
676929	87	1640804410.0
680568	455	1640804367.0
680568	459	1640804444.0
680568	504	1640804578.0
101657	473	1640804947.0
101657	475	1640804993.0
353869	627	1640805001.0
353869	629	1640806330.0
677795	236	1640805130.0
677795	305	1640805411.0
432491	87	1640805172.0
432491	88	1640805185.0
434786	5	1640805195.0
434786	550	1640805249.0
434786	6	1640805784.0
434786	5	1640806111.0
434786	6	1640806508.0
680613	471	1640805311.0
680613	472	1640805460.0
680613	87	1640805514.0
409555	303	1640805565.0
409555	290	1640805669.0
409555	300	1640805701.0
680615	341	1640805601.0
680615	544	1640805706.0
680615	547	1640805714.0
680615	485	1640805745.0
680615	341	1640805934.0
680615	485	1640805963.0
680626	305	1640806440.0
680626	68	1640806561.0
680629	272	1640806498.0
680629	261	1640806546.0
680629	251	1640806577.0
680629	236	1640806641.0
680629	291	1640806656.0
680629	431	1640806713.0
680535	323	1640806565.0
680535	324	1640806597.0
680634	87	1640806575.0
680634	78	1640807412.0
680627	25	1640806619.0
680627	485	1640806644.0
192088	629	1640806662.0
192088	236	1640806979.0
680640	271	1640806786.0
680640	435	1640806817.0
680640	213	1640806845.0
680640	251	1640806904.0
680642	629	1640806872.0
680642	82	1640807476.0
680642	629	1640807595.0
375648	62	1640807102.0
375648	509	1640807166.0
451995	467	1640807298.0
451995	354	1640807339.0
110842	639	1640807313.0
110842	536	1640807366.0
662926	71	1640807396.0
662926	74	1640807511.0
662926	76	1640807531.0
662926	629	1640807633.0
662926	630	1640807647.0
662926	76	1640808595.0
465130	86	1640807449.0
465130	236	1640807526.0
680653	550	1640807634.0
680653	321	1640807638.0
680653	322	1640807649.0
680653	550	1640807656.0
680653	322	1640807662.0
678748	87	1640807773.0
678748	90	1640807832.0
678748	87	1640808968.0
678748	84	1640808993.0
678748	88	1640809137.0
141942	305	1640807993.0
141942	226	1640808187.0
675631	87	1640808116.0
675631	305	1640808228.0
680563	627	1640808263.0
680563	629	1640808471.0
680084	494	1640808718.0
680084	587	1640808725.0
680084	494	1640808737.0
680683	87	1640809431.0
680683	629	1640809638.0
622502	296	1640809461.0
622502	305	1640809480.0
678107	629	1640809803.0
678107	225	1640810018.0
680690	88	1640809897.0
680690	305	1640809929.0
680690	638	1640809972.0
680690	226	1640809992.0
680690	627	1640810012.0
680690	629	1640810086.0
680690	78	1640810247.0
680691	630	1640809910.0
680691	629	1640810153.0
680691	627	1640810277.0
679086	305	1640809942.0
679086	86	1640809979.0
671119	305	1640810098.0
671119	87	1640810277.0
671119	305	1640810410.0
671119	353	1640811564.0
671119	481	1640812629.0
680522	87	1640810736.0
680522	88	1640810858.0
680522	629	1640811019.0
680522	90	1640811073.0
91771	72	1640811018.0
91771	473	1640811262.0
463338	225	1640811239.0
463338	629	1640811334.0
463338	284	1640811386.0
463338	353	1640811527.0
463338	354	1640811535.0
463338	353	1640811544.0
463338	88	1640811700.0
463338	445	1640811776.0
463338	306	1640811820.0
463338	302	1640811831.0
463338	480	1640811852.0
463338	481	1640811859.0
463338	480	1640811877.0
463338	481	1640811881.0
369067	305	1640811736.0
369067	90	1640811779.0
680717	284	1640811878.0
680717	629	1640813654.0
680674	79	1640812166.0
680674	78	1640812243.0
680674	87	1640812366.0
135803	454	1640812024.0
135803	226	1640812049.0
39684	307	1640812152.0
39684	308	1640812180.0
175320	354	1640812160.0
175320	272	1640812327.0
175320	480	1640812364.0
639377	87	1640812182.0
639377	88	1640812232.0
639377	87	1640812242.0
680721	87	1640812237.0
680721	226	1640812306.0
680721	87	1640812358.0
680721	226	1640812386.0
680721	87	1640812413.0
680721	354	1640812517.0
680721	84	1640812625.0
680721	503	1640812662.0
670863	629	1640812267.0
670863	88	1640812344.0
680722	550	1640812468.0
680722	321	1640812481.0
680722	323	1640812490.0
680722	324	1640812500.0
680722	325	1640812507.0
40562	87	1640812527.0
40562	90	1640812678.0
1369	488	1640812851.0
1369	493	1640812996.0
622203	87	1640812893.0
622203	88	1640813241.0
54663	309	1640813021.0
54663	308	1640813038.0
54663	303	1640813051.0
54663	308	1640813126.0
54663	303	1640813151.0
54663	304	1640813178.0
318860	270	1640813292.0
318860	260	1640813305.0
680739	550	1640813548.0
680739	485	1640813882.0
680739	341	1640813944.0
680739	541	1640813964.0
680739	544	1640813974.0
259573	463	1640813902.0
259573	250	1640813957.0
259573	359	1640814102.0
259573	455	1640814121.0
259573	305	1640814208.0
259573	226	1640814364.0
552555	479	1640814003.0
552555	463	1640814497.0
509634	633	1640814486.0
509634	534	1640814860.0
509634	494	1640814904.0
509634	608	1640814941.0
680751	88	1640814528.0
680751	226	1640814683.0
680751	88	1640814703.0
680751	226	1640814833.0
680751	85	1640815158.0
680751	333	1640815183.0
136622	526	1640814774.0
136622	523	1640815257.0
136622	522	1640815276.0
680628	326	1640814893.0
680628	322	1640814924.0
680763	630	1640815451.0
680763	306	1640815496.0
680763	630	1640815513.0
680769	638	1640815655.0
680769	66	1640815783.0
425350	66	1640815740.0
425350	69	1640815894.0
80980	308	1640816101.0
80980	309	1640816149.0
80980	303	1640816155.0
498304	299	1640816223.0
498304	504	1640816309.0
668406	299	1640816324.0
668406	259	1640816597.0
668406	250	1640816607.0
668406	448	1640816617.0
668406	520	1640816676.0
668406	505	1640816711.0
633851	630	1640816600.0
633851	629	1640816626.0
83898	482	1640816790.0
83898	468	1640816857.0
83898	214	1640816921.0
328507	261	1640817203.0
328507	251	1640817228.0
404911	251	1640817328.0
404911	86	1640817529.0
404911	480	1640817666.0
47488	379	1640817680.0
47488	477	1640817902.0
47488	378	1640817940.0
47488	404	1640818073.0
47488	84	1640818602.0
47488	147	1640818653.0
47488	130	1640818685.0
47488	272	1640818742.0
346419	630	1640817834.0
346419	629	1640817839.0
346419	630	1640817842.0
346419	629	1640817849.0
346419	630	1640818064.0
675155	19	1640818387.0
675155	0	1640818403.0
675155	6	1640818416.0
489705	475	1640818529.0
489705	305	1640818531.0
489705	550	1640818642.0
489705	305	1640818649.0
680796	66	1640819054.0
680796	69	1640819282.0
675696	306	1640819378.0
675696	305	1640819393.0
680802	324	1640823610.0
680802	100	1640823662.0
679235	68	1640823619.0
679235	629	1640823652.0
569485	479	1640824412.0
569485	478	1640824429.0
569485	467	1640824449.0
680816	599	1640824765.0
680816	18	1640824898.0
680816	488	1640824922.0
680820	86	1640826801.0
680820	475	1640827791.0
680820	86	1640827839.0
523315	305	1640831842.0
523315	78	1640832083.0
680839	87	1640836259.0
680839	83	1640836392.0
680839	226	1640836413.0
680839	305	1640836449.0
619280	87	1640841523.0
619280	88	1640841601.0
666116	478	1640843134.0
666116	629	1640843272.0
479738	87	1640845300.0
479738	86	1640845330.0
479738	629	1640845509.0
479738	82	1640845675.0
479738	86	1640845703.0
479738	85	1640845713.0
416247	323	1640845981.0
416247	322	1640846021.0
416247	323	1640846048.0
563306	309	1640847377.0
563306	481	1640847400.0
563306	270	1640847433.0
680864	79	1640847404.0
680864	81	1640847429.0
680864	475	1640847465.0
680864	79	1640847641.0
680866	87	1640847518.0
680866	88	1640847617.0
680865	495	1640847528.0
680865	494	1640847696.0
679033	324	1640848876.0
679033	325	1640848881.0
417349	70	1640849089.0
417349	71	1640849104.0
680877	87	1640849364.0
680877	305	1640849383.0
322147	487	1640849435.0
322147	639	1640849488.0
338941	226	1640849895.0
338941	270	1640849995.0
338941	503	1640850113.0
680885	79	1640849916.0
680885	88	1640849980.0
680884	322	1640849955.0
680884	323	1640850035.0
265	471	1640849965.0
265	226	1640849992.0
680892	305	1640850538.0
680892	88	1640850555.0
680892	226	1640850633.0
101394	633	1640850747.0
101394	536	1640850824.0
58630	518	1640850770.0
58630	475	1640850875.0
680900	90	1640851239.0
680900	82	1640851262.0
489630	471	1640851423.0
489630	86	1640851482.0
489630	90	1640851513.0
97186	304	1640851430.0
97186	308	1640851449.0
97186	309	1640851469.0
97186	303	1640851476.0
97186	307	1640851674.0
97186	289	1640851756.0
13930	445	1640851898.0
13930	334	1640852289.0
13930	64	1640852444.0
13930	62	1640852655.0
13930	64	1640852719.0
96897	536	1640852135.0
96897	494	1640853268.0
66903	630	1640852423.0
66903	475	1640852653.0
66903	629	1640852698.0
66903	475	1640853120.0
66903	630	1640853298.0
611096	430	1640852697.0
611096	457	1640852712.0
611096	477	1640852731.0
611096	374	1640852815.0
611096	360	1640852826.0
611096	426	1640852837.0
611096	361	1640852870.0
611096	373	1640852945.0
611096	222	1640852970.0
611096	230	1640852987.0
611096	214	1640853005.0
77386	89	1640852802.0
77386	101	1640852839.0
77386	72	1640853276.0
679893	226	1640853061.0
679893	84	1640853207.0
679893	226	1640853249.0
679893	90	1640853338.0
293561	270	1640853104.0
293561	70	1640853346.0
293561	270	1640853373.0
293561	260	1640853471.0
293561	225	1640853653.0
293561	272	1640853691.0
293561	284	1640853719.0
293561	225	1640853869.0
293561	213	1640854099.0
293561	270	1640854120.0
293561	225	1640854174.0
293561	251	1640854213.0
293561	261	1640854255.0
293561	260	1640854530.0
141120	270	1640853135.0
141120	90	1640853633.0
573315	101	1640853334.0
573315	89	1640853388.0
573315	88	1640853422.0
573315	87	1640853431.0
573315	486	1640853510.0
573315	66	1640853738.0
8285	638	1640853380.0
8285	82	1640853510.0
664940	353	1640853558.0
664940	84	1640853633.0
402854	305	1640853585.0
402854	226	1640853693.0
402854	305	1640853758.0
328598	260	1640853761.0
328598	299	1640853869.0
328598	309	1640853930.0
328598	307	1640853965.0
328598	308	1640853986.0
328598	304	1640854005.0
328598	303	1640854026.0
328598	300	1640854062.0
328598	299	1640854101.0
328598	484	1640854273.0
328598	299	1640854413.0
328598	300	1640854489.0
328598	466	1640854908.0
40951	238	1640853917.0
40951	254	1640853992.0
405929	630	1640853917.0
405929	628	1640855312.0
680945	629	1640854116.0
680945	471	1640854223.0
680945	82	1640854377.0
491316	334	1640854312.0
491316	445	1640854348.0
36494	324	1640854538.0
36494	321	1640854654.0
506534	88	1640854622.0
506534	305	1640854649.0
45245	491	1640855150.0
45245	489	1640855184.0
79107	536	1640855498.0
79107	633	1640855579.0
79107	536	1640855623.0
79107	493	1640855628.0
680970	272	1640855607.0
680970	72	1640855996.0
680970	261	1640856080.0
680970	270	1640856156.0
680970	272	1640856317.0
680970	270	1640856360.0
421427	82	1640855817.0
421427	638	1640855863.0
421427	82	1640855877.0
421427	475	1640855895.0
159877	89	1640855845.0
159877	72	1640856049.0
680971	226	1640855855.0
680971	213	1640855885.0
364858	88	1640855856.0
364858	68	1640855891.0
568613	305	1640856183.0
568613	272	1640856245.0
568613	68	1640856266.0
496465	261	1640856224.0
496465	90	1640856494.0
76053	76	1640856455.0
76053	638	1640856671.0
76053	493	1640856717.0
76053	613	1640856757.0
680997	324	1640856545.0
680997	341	1640856600.0
680997	485	1640856640.0
681001	87	1640856649.0
681001	305	1640856703.0
675380	638	1640856981.0
675380	630	1640857002.0
263435	503	1640857185.0
263435	261	1640857383.0
263435	206	1640857621.0
507895	639	1640857313.0
507895	487	1640858062.0
507895	536	1640858101.0
239861	87	1640857369.0
239861	305	1640857485.0
680961	305	1640857521.0
680961	66	1640857681.0
49394	87	1640857627.0
49394	88	1640857670.0
681031	63	1640857938.0
681031	509	1640858005.0
681039	270	1640858399.0
681039	226	1640859376.0
677765	504	1640858402.0
677765	84	1640858417.0
681040	445	1640858688.0
681040	484	1640859046.0
681040	284	1640859113.0
681043	225	1640858770.0
681043	270	1640858846.0
217818	350	1640858818.0
217818	499	1640858908.0
675276	85	1640858870.0
675276	475	1640858881.0
66904	630	1640859050.0
66904	629	1640859634.0
681059	87	1640859276.0
681059	88	1640859289.0
681062	34	1640859522.0
681062	30	1640859600.0
681062	341	1640859692.0
59484	79	1640859557.0
59484	471	1640859635.0
436722	324	1640859745.0
436722	325	1640859786.0
676524	492	1640859767.0
676524	495	1640859800.0
676524	492	1640859868.0
53865	147	1640860026.0
53865	130	1640860042.0
424433	236	1640860166.0
424433	272	1640860197.0
424433	260	1640860228.0
424433	284	1640860259.0
424433	270	1640860290.0
424433	225	1640860548.0
678571	629	1640860353.0
678571	628	1640860482.0
678571	629	1640860590.0
45492	76	1640860581.0
45492	586	1640861639.0
221410	499	1640860641.0
221410	350	1640860647.0
116869	86	1640860824.0
116869	71	1640861173.0
116869	292	1640861577.0
116869	290	1640861646.0
452231	62	1640860848.0
452231	466	1640860896.0
323885	532	1640860934.0
323885	534	1640860964.0
323885	633	1640860980.0
681099	66	1640860938.0
681099	68	1640860954.0
681099	66	1640861014.0
47818	378	1640860994.0
47818	379	1640861007.0
679899	284	1640861111.0
679899	509	1640861196.0
679899	511	1640861254.0
679899	509	1640861276.0
679899	284	1640861286.0
136623	524	1640861150.0
136623	526	1640863367.0
680969	88	1640861156.0
680969	84	1640861166.0
162781	445	1640861361.0
162781	305	1640861810.0
680007	550	1640861568.0
680007	322	1640862160.0
680007	550	1640862168.0
677142	305	1640861641.0
677142	88	1640861665.0
98853	4	1640861752.0
98853	3	1640861791.0
83089	68	1640861771.0
83089	66	1640861965.0
534519	6	1640861909.0
534519	93	1640861978.0
534519	4	1640861990.0
534519	93	1640862000.0
534519	4	1640862015.0
49181	582	1640861935.0
49181	633	1640861965.0
681124	503	1640862899.0
681124	218	1640863372.0
681124	260	1640863411.0
681124	503	1640863559.0
681124	260	1640864427.0
681124	503	1640864570.0
681124	638	1640865273.0
681124	503	1640865294.0
681124	270	1640865874.0
216645	79	1640862942.0
216645	305	1640862983.0
658419	88	1640862972.0
658419	84	1640862984.0
658419	261	1640863022.0
424429	236	1640863219.0
424429	305	1640863947.0
424429	306	1640863999.0
340983	81	1640863329.0
340983	272	1640863406.0
90730	633	1640863391.0
90730	534	1640863417.0
90730	533	1640863437.0
681145	68	1640863392.0
681145	90	1640863629.0
681145	68	1640864189.0
681145	86	1640865565.0
79132	3	1640863622.0
79132	56	1640863786.0
20176	82	1640863638.0
20176	305	1640863761.0
229107	497	1640864075.0
229107	607	1640864081.0
425760	72	1640864080.0
425760	86	1640864161.0
591044	321	1640864138.0
591044	325	1640864146.0
258188	270	1640864142.0
258188	509	1640864271.0
681200	628	1640864207.0
681200	629	1640864305.0
681201	471	1640864220.0
681201	68	1640864929.0
681205	630	1640864297.0
681205	629	1640864411.0
671326	213	1640864632.0
671326	217	1640864790.0
671326	213	1640864803.0
681206	629	1640864639.0
681206	628	1640864965.0
681206	629	1640865027.0
681211	72	1640864743.0
681211	101	1640864901.0
145515	626	1640864750.0
145515	66	1640865944.0
678078	260	1640864770.0
678078	225	1640864778.0
678078	260	1640864789.0
678078	432	1640864856.0
678078	260	1640864878.0
678078	270	1640864947.0
678078	218	1640865037.0
678078	217	1640865066.0
681222	600	1640864808.0
681222	581	1640865932.0
681224	305	1640864887.0
681224	66	1640866548.0
