SessionId	ItemId	Time
277617	475	1640185217.0
5724	550	1640184858.0
5724	2	1640185347.0
498307	88	1640184918.0
498307	87	1640184923.0
498307	629	1640184953.0
663060	88	1640184894.0
663060	86	1640184925.0
482549	306	1640184945.0
482549	378	1640184993.0
482549	379	1640185038.0
669252	284	1640185030.0
669252	270	1640185132.0
655651	295	1640185708.0
655651	88	1640186011.0
669272	525	1640185283.0
669272	522	1640185381.0
669272	524	1640185433.0
77943	84	1640185531.0
77943	305	1640185560.0
669267	334	1640185323.0
669267	503	1640185352.0
669267	353	1640185441.0
669267	503	1640185469.0
669267	212	1640185499.0
669267	481	1640185979.0
669267	480	1640186011.0
669267	270	1640186041.0
669267	260	1640186062.0
669267	480	1640186316.0
669267	481	1640186352.0
669267	260	1640186370.0
669274	71	1640185360.0
669274	70	1640185434.0
669274	71	1640185469.0
669274	70	1640185630.0
293413	481	1640185424.0
293413	282	1640185860.0
293413	260	1640186086.0
293413	484	1640186125.0
293413	290	1640186132.0
669285	305	1640185431.0
669285	475	1640185616.0
669285	86	1640185637.0
669285	85	1640185683.0
405398	627	1640185470.0
405398	630	1640185597.0
419226	270	1640185608.0
419226	464	1640185635.0
419226	226	1640185696.0
419226	70	1640185737.0
419226	471	1640185766.0
489609	550	1640185654.0
489609	321	1640185675.0
489609	341	1640185692.0
45331	305	1640185705.0
45331	225	1640185769.0
46675	591	1640185785.0
46675	489	1640185820.0
46675	488	1640185848.0
46675	639	1640185905.0
46675	495	1640185953.0
46675	587	1640186026.0
46675	639	1640186343.0
46675	494	1640186371.0
346489	82	1640185895.0
346489	638	1640185908.0
629948	629	1640185987.0
629948	630	1640186382.0
302241	306	1640186161.0
302241	305	1640186170.0
302241	86	1640186417.0
302241	305	1640186445.0
302241	306	1640186446.0
663288	236	1640186038.0
663288	471	1640186056.0
669334	87	1640186066.0
669334	88	1640186084.0
662323	226	1640186109.0
662323	305	1640186186.0
662323	82	1640186260.0
662323	90	1640186427.0
665497	82	1640186146.0
665497	90	1640186155.0
21026	66	1640186159.0
21026	84	1640186390.0
630650	86	1640186192.0
630650	628	1640186286.0
630650	629	1640187128.0
630650	628	1640187340.0
627224	236	1640186266.0
627224	88	1640186275.0
27764	552	1640186291.0
27764	558	1640186341.0
12292	226	1640186345.0
12292	471	1640186416.0
67615	90	1640186383.0
67615	87	1640186451.0
67615	71	1640186550.0
495616	325	1640186489.0
495616	324	1640186495.0
480546	71	1640186492.0
480546	68	1640186512.0
60499	536	1640186602.0
60499	497	1640186679.0
669372	325	1640186618.0
669372	97	1640186764.0
640725	305	1640186694.0
640725	90	1640186760.0
669388	284	1640186860.0
669388	475	1640186963.0
669388	305	1640187040.0
108946	82	1640186866.0
108946	47	1640186940.0
108946	639	1640187061.0
83338	68	1640186962.0
83338	226	1640187147.0
83338	147	1640187356.0
83338	245	1640187519.0
669398	270	1640186972.0
669398	273	1640187033.0
669398	305	1640187094.0
669398	354	1640187267.0
669398	88	1640187287.0
669408	306	1640187100.0
669408	296	1640187150.0
649496	86	1640187159.0
649496	226	1640188560.0
649496	334	1640188703.0
649496	85	1640188755.0
649496	305	1640188896.0
404453	5	1640187274.0
404453	86	1640187312.0
404453	5	1640187324.0
669421	525	1640187301.0
669421	524	1640187343.0
477316	87	1640187470.0
477316	465	1640187694.0
477316	87	1640187880.0
481854	34	1640187409.0
481854	56	1640187433.0
657140	254	1640187523.0
657140	438	1640187891.0
669448	88	1640187685.0
669448	305	1640187694.0
622154	588	1640187819.0
622154	551	1640187945.0
585159	87	1640187820.0
585159	305	1640187828.0
669456	305	1640187882.0
669456	629	1640187963.0
667795	303	1640188095.0
667795	340	1640188109.0
669467	78	1640188404.0
669467	638	1640188431.0
320112	87	1640188241.0
320112	630	1640188384.0
669484	66	1640188301.0
669484	305	1640188326.0
668733	472	1640188369.0
668733	84	1640188399.0
128689	378	1640188538.0
128689	379	1640188553.0
128689	477	1640188619.0
128689	503	1640188894.0
128689	514	1640189114.0
128689	520	1640189238.0
128689	511	1640189292.0
128689	512	1640189335.0
128689	511	1640189351.0
128689	509	1640189358.0
128689	511	1640189366.0
128689	518	1640189380.0
220580	90	1640188649.0
220580	472	1640188680.0
220580	305	1640188704.0
669509	306	1640188699.0
669509	305	1640188751.0
669509	306	1640188769.0
669509	305	1640188861.0
669509	306	1640188866.0
669509	305	1640188867.0
669525	245	1640189008.0
669525	260	1640189108.0
669525	245	1640189126.0
669525	284	1640189166.0
669525	290	1640189201.0
669525	270	1640189267.0
669525	245	1640189278.0
669525	284	1640189295.0
669525	290	1640189309.0
316890	599	1640189035.0
316890	596	1640189373.0
316890	595	1640190226.0
669528	305	1640189052.0
669528	66	1640189233.0
31798	493	1640189129.0
31798	536	1640189148.0
667952	306	1640189198.0
667952	305	1640189230.0
23723	353	1640189242.0
23723	147	1640189567.0
23723	84	1640189600.0
23723	226	1640189688.0
669547	305	1640189247.0
669547	87	1640189311.0
669560	86	1640189381.0
669560	638	1640189395.0
245546	271	1640189430.0
245546	270	1640189467.0
245546	84	1640189534.0
116390	84	1640189489.0
116390	472	1640189517.0
116390	459	1640189572.0
669572	86	1640189603.0
669572	261	1640189637.0
669572	251	1640189704.0
669572	270	1640189971.0
669572	272	1640190045.0
669572	251	1640190083.0
669572	270	1640190207.0
42976	494	1640189635.0
42976	76	1640189679.0
669571	305	1640189640.0
669571	88	1640189840.0
669576	147	1640189918.0
669576	285	1640189946.0
669576	270	1640189959.0
669595	551	1640190057.0
669595	541	1640190116.0
293266	101	1640189994.0
293266	627	1640190198.0
293266	629	1640190812.0
669596	305	1640190066.0
669596	503	1640190338.0
669596	261	1640190520.0
669604	100	1640190150.0
669604	322	1640190160.0
669604	323	1640190176.0
669604	324	1640190184.0
669604	323	1640190206.0
505326	305	1640190301.0
505326	296	1640190349.0
505326	306	1640190358.0
505326	305	1640190422.0
669607	66	1640190323.0
669607	305	1640190485.0
40021	302	1640190478.0
40021	306	1640190512.0
40021	302	1640190536.0
592093	84	1640190498.0
592093	305	1640190521.0
669620	261	1640190567.0
669620	263	1640190656.0
669636	296	1640190906.0
669636	88	1640190970.0
669640	305	1640190978.0
669640	84	1640191025.0
650134	86	1640191024.0
650134	476	1640191047.0
669653	87	1640191332.0
669653	305	1640191352.0
104504	81	1640191410.0
104504	85	1640191509.0
262300	85	1640191674.0
262300	86	1640191703.0
669646	322	1640191766.0
669646	323	1640191783.0
667924	471	1640191814.0
667924	420	1640191829.0
669676	284	1640191986.0
669676	251	1640192022.0
669676	272	1640192042.0
669676	225	1640192058.0
669676	251	1640192073.0
458897	70	1640192075.0
458897	68	1640192129.0
669654	132	1640192536.0
669654	550	1640193003.0
605576	25	1640192634.0
605576	325	1640192788.0
605576	25	1640193906.0
605576	325	1640193990.0
46126	226	1640192730.0
46126	334	1640192766.0
46126	503	1640192826.0
669714	305	1640192697.0
669714	629	1640192744.0
447592	499	1640192725.0
447592	350	1640192750.0
669728	305	1640193092.0
669728	628	1640193185.0
666044	83	1640193510.0
666044	88	1640193627.0
666044	87	1640194004.0
666044	88	1640194020.0
152494	236	1640193758.0
152494	258	1640193769.0
152494	243	1640193777.0
669760	305	1640193761.0
669760	88	1640193846.0
669760	305	1640193873.0
669760	88	1640193894.0
669762	76	1640193896.0
669762	84	1640194000.0
425501	226	1640193875.0
425501	82	1640193911.0
669767	226	1640194113.0
669767	471	1640194224.0
669767	226	1640194236.0
669767	88	1640194246.0
669788	550	1640194437.0
669788	325	1640194583.0
499382	305	1640194547.0
499382	296	1640194602.0
499382	305	1640194903.0
669799	88	1640194718.0
669799	84	1640194792.0
669805	79	1640194855.0
669805	305	1640194918.0
669810	261	1640194859.0
669810	225	1640194907.0
669810	270	1640194936.0
669682	305	1640195000.0
669682	88	1640195168.0
669682	305	1640195227.0
669682	90	1640195265.0
669682	72	1640195319.0
669682	101	1640195378.0
669682	72	1640195383.0
562996	305	1640195071.0
562996	306	1640195268.0
562996	305	1640195295.0
669329	84	1640195345.0
669329	88	1640195880.0
669329	84	1640196024.0
669832	84	1640195431.0
669832	638	1640195548.0
669832	76	1640195572.0
669832	84	1640195722.0
494814	541	1640195439.0
494814	542	1640195450.0
494814	445	1640195531.0
669841	485	1640195532.0
669841	19	1640195639.0
669841	485	1640195705.0
655392	305	1640195596.0
655392	296	1640195609.0
669846	341	1640195834.0
669846	321	1640195863.0
669846	341	1640195865.0
669873	296	1640196260.0
669873	305	1640196310.0
669815	69	1640196671.0
669815	475	1640197166.0
575533	90	1640196382.0
575533	305	1640196430.0
669877	433	1640196399.0
669877	425	1640196664.0
669877	258	1640196949.0
121035	354	1640196415.0
121035	226	1640196449.0
121035	504	1640196536.0
376295	290	1640196421.0
376295	350	1640198399.0
376295	341	1640198553.0
376295	547	1640198661.0
631478	353	1640197041.0
631478	226	1640197091.0
103908	354	1640197056.0
103908	353	1640197069.0
103908	226	1640197116.0
16668	303	1640197092.0
16668	304	1640197106.0
16668	303	1640197165.0
297686	88	1640197294.0
297686	236	1640197353.0
297686	284	1640197380.0
297686	306	1640197412.0
663540	18	1640197363.0
663540	27	1640197371.0
663540	475	1640197415.0
663540	485	1640197498.0
663540	18	1640197558.0
663540	14	1640197592.0
663540	24	1640197606.0
663540	30	1640197646.0
663540	24	1640197680.0
663540	14	1640197749.0
656060	212	1640197406.0
656060	226	1640197472.0
669918	306	1640197458.0
669918	305	1640197554.0
652629	86	1640197471.0
652629	84	1640197490.0
396364	213	1640197535.0
396364	225	1640197591.0
396364	271	1640197701.0
396364	270	1640197728.0
396364	260	1640197748.0
669936	79	1640197789.0
669936	305	1640197846.0
669938	87	1640197857.0
669938	79	1640197956.0
669938	629	1640198077.0
640552	627	1640197924.0
640552	629	1640201422.0
640552	627	1640201620.0
109598	84	1640197931.0
109598	471	1640197987.0
437152	628	1640197989.0
437152	475	1640198136.0
669953	88	1640197993.0
669953	84	1640198041.0
669953	90	1640198122.0
669953	475	1640198272.0
669953	305	1640198290.0
669953	471	1640198344.0
590758	236	1640198050.0
590758	84	1640198239.0
123874	261	1640198066.0
123874	270	1640198077.0
123874	260	1640198130.0
123874	270	1640198176.0
123874	225	1640198331.0
667182	87	1640198214.0
667182	84	1640198239.0
667182	71	1640198274.0
667182	84	1640198286.0
667182	471	1640198320.0
667182	88	1640198354.0
93036	295	1640198255.0
93036	258	1640198481.0
93036	260	1640198516.0
669963	86	1640198298.0
669963	88	1640199016.0
669963	305	1640199040.0
503463	86	1640198347.0
503463	475	1640198392.0
669934	66	1640198399.0
669934	69	1640198559.0
669934	66	1640198619.0
669934	68	1640198627.0
669934	471	1640198710.0
669982	296	1640198576.0
669982	305	1640198609.0
669982	306	1640198643.0
669982	305	1640198667.0
390339	69	1640199011.0
390339	68	1640199031.0
390339	66	1640199042.0
390339	68	1640199246.0
670010	305	1640199080.0
670010	626	1640199259.0
670010	541	1640199416.0
670010	542	1640199464.0
408076	226	1640199156.0
408076	71	1640199266.0
408076	226	1640199534.0
408076	84	1640199571.0
670026	245	1640199311.0
670026	305	1640199349.0
491015	340	1640199442.0
491015	306	1640199469.0
527433	79	1640199636.0
527433	305	1640199732.0
513193	70	1640199652.0
513193	71	1640199683.0
513193	70	1640199715.0
646088	226	1640199847.0
646088	473	1640199882.0
646088	471	1640199916.0
646088	473	1640199977.0
670050	305	1640199891.0
670050	86	1640199954.0
489702	84	1640200049.0
489702	86	1640200079.0
431127	305	1640200322.0
431127	306	1640200978.0
463573	305	1640200334.0
463573	88	1640200498.0
669964	507	1640200416.0
669964	541	1640200865.0
670076	270	1640200561.0
670076	213	1640201014.0
670076	481	1640201374.0
670076	480	1640201411.0
670076	284	1640202424.0
670076	260	1640202709.0
670076	216	1640202964.0
670076	270	1640203101.0
670076	431	1640203554.0
664424	79	1640200749.0
664424	305	1640200912.0
664424	629	1640200970.0
670094	305	1640200777.0
670094	471	1640200809.0
669939	629	1640200939.0
669939	88	1640201114.0
669939	471	1640201138.0
670091	376	1640200957.0
670091	243	1640201270.0
670091	378	1640201308.0
670091	377	1640201388.0
670091	376	1640201397.0
670091	251	1640201420.0
670091	379	1640201491.0
670091	272	1640201526.0
383860	87	1640201141.0
383860	84	1640201395.0
274532	302	1640201262.0
274532	288	1640201362.0
274532	287	1640201379.0
274532	286	1640201397.0
274532	278	1640201418.0
274532	265	1640201470.0
274532	264	1640201555.0
274532	248	1640201580.0
274532	247	1640201623.0
274532	503	1640201737.0
274532	60	1640201958.0
670129	88	1640201449.0
670129	305	1640201471.0
657381	321	1640201582.0
657381	322	1640201587.0
657381	323	1640201597.0
490386	87	1640201591.0
490386	629	1640201688.0
22162	306	1640201736.0
22162	90	1640201774.0
22162	87	1640201903.0
22162	88	1640201951.0
669719	475	1640201782.0
669719	86	1640203403.0
154105	354	1640201936.0
154105	305	1640201959.0
265928	629	1640202062.0
265928	550	1640202192.0
123843	404	1640202445.0
123843	445	1640202458.0
531443	87	1640202482.0
531443	88	1640202526.0
531443	87	1640202535.0
670180	306	1640202494.0
670180	305	1640202543.0
670180	296	1640202568.0
670180	88	1640202592.0
92810	475	1640202703.0
92810	85	1640202790.0
92810	86	1640202851.0
670190	72	1640202734.0
670190	471	1640202916.0
670190	72	1640203042.0
670178	503	1640202758.0
670178	225	1640202836.0
670178	270	1640202862.0
670178	503	1640202911.0
670178	270	1640203026.0
670178	284	1640203085.0
670178	90	1640203358.0
670178	270	1640203445.0
670178	261	1640203481.0
670178	212	1640203609.0
670178	541	1640203826.0
670178	548	1640203909.0
670178	33	1640203965.0
670178	542	1640204025.0
104075	456	1640202781.0
104075	64	1640202874.0
508670	251	1640202831.0
508670	340	1640202849.0
508670	272	1640202876.0
651212	323	1640202930.0
651212	325	1640202940.0
237873	226	1640202932.0
237873	354	1640202994.0
237873	602	1640203686.0
66980	550	1640202939.0
66980	35	1640203276.0
66980	18	1640203469.0
66980	548	1640203527.0
66980	547	1640203628.0
66980	541	1640203756.0
66980	547	1640203780.0
4651	68	1640203106.0
4651	305	1640203187.0
656061	445	1640203150.0
656061	403	1640203183.0
656061	443	1640203198.0
656061	445	1640203221.0
667090	87	1640203222.0
667090	296	1640203241.0
667090	88	1640203248.0
305868	34	1640203456.0
305868	35	1640203632.0
305868	550	1640204509.0
670225	87	1640203459.0
670225	305	1640203524.0
665113	87	1640203519.0
665113	90	1640203587.0
399791	296	1640203603.0
399791	459	1640203770.0
399791	236	1640204150.0
399791	251	1640204868.0
370566	87	1640204066.0
370566	499	1640204418.0
638512	305	1640204197.0
638512	296	1640204407.0
640324	525	1640204351.0
640324	524	1640204421.0
640324	525	1640204426.0
640324	526	1640204532.0
640324	524	1640204755.0
640324	522	1640204847.0
559217	325	1640204522.0
559217	321	1640204541.0
559217	322	1640204567.0
559217	323	1640204599.0
559217	324	1640204617.0
559217	325	1640204629.0
670265	629	1640204569.0
670265	551	1640205139.0
670265	486	1640205271.0
670265	305	1640205415.0
670310	471	1640205278.0
670310	87	1640205359.0
383044	58	1640205360.0
383044	601	1640205366.0
383044	493	1640205374.0
669217	293	1640205485.0
669217	454	1640205595.0
669217	463	1640205769.0
669217	254	1640205795.0
669217	505	1640205978.0
670202	587	1640205486.0
670202	584	1640205583.0
490768	66	1640205821.0
490768	472	1640205864.0
388631	304	1640205848.0
388631	303	1640205857.0
660183	305	1640205873.0
660183	290	1640205934.0
608188	86	1640206356.0
608188	475	1640206398.0
488028	4	1640206402.0
488028	7	1640206495.0
95494	305	1640206540.0
95494	472	1640206722.0
95494	226	1640206805.0
95494	78	1640206983.0
95494	353	1640207194.0
95494	354	1640207222.0
68047	471	1640206546.0
68047	473	1640206569.0
68047	471	1640206640.0
68047	475	1640206678.0
292256	70	1640206793.0
292256	629	1640206850.0
660793	550	1640206804.0
660793	5	1640206814.0
657141	459	1640206823.0
657141	305	1640206944.0
453798	471	1640206956.0
453798	84	1640206971.0
670367	534	1640207006.0
670367	70	1640207225.0
670367	71	1640207272.0
670367	70	1640207287.0
670367	66	1640207328.0
670377	436	1640207142.0
670377	434	1640207151.0
670377	305	1640207184.0
670377	226	1640207272.0
21401	84	1640207176.0
21401	226	1640207250.0
670361	628	1640207228.0
670361	630	1640207243.0
38115	261	1640207374.0
38115	225	1640207385.0
38115	270	1640207390.0
40512	87	1640207614.0
40512	305	1640207630.0
646645	305	1640207767.0
646645	88	1640207868.0
646645	305	1640207894.0
364095	466	1640207767.0
364095	467	1640208226.0
60522	296	1640208018.0
60522	305	1640208229.0
670422	305	1640208236.0
670422	82	1640208257.0
486073	213	1640208495.0
486073	225	1640208580.0
486073	260	1640208665.0
486073	218	1640208722.0
486073	270	1640208785.0
270035	86	1640208587.0
270035	305	1640208623.0
588218	66	1640208696.0
588218	305	1640208916.0
670442	83	1640209124.0
670442	90	1640209166.0
144202	4	1640209164.0
144202	3	1640209447.0
668279	72	1640209241.0
668279	101	1640209291.0
670461	629	1640209350.0
670461	627	1640209598.0
670461	626	1640209788.0
339310	66	1640209408.0
339310	305	1640209575.0
670300	305	1640209675.0
670300	602	1640209773.0
670300	532	1640209842.0
473055	485	1640209738.0
473055	550	1640209741.0
473055	321	1640209777.0
473055	341	1640209827.0
473055	19	1640211149.0
670473	481	1640209802.0
670473	282	1640209813.0
670446	5	1640209897.0
670446	55	1640209959.0
670446	31	1640210020.0
288471	236	1640210508.0
288471	296	1640210545.0
288471	86	1640210604.0
288471	88	1640210679.0
662976	86	1640210750.0
662976	85	1640210901.0
662976	471	1640210941.0
614526	84	1640210942.0
614526	88	1640211015.0
614526	226	1640211087.0
380789	87	1640211179.0
380789	88	1640211285.0
396111	251	1640211563.0
396111	284	1640212101.0
14016	87	1640211740.0
14016	88	1640211833.0
659401	550	1640211921.0
659401	30	1640212012.0
659401	5	1640212142.0
670521	296	1640212207.0
670521	305	1640212241.0
670510	66	1640212634.0
670510	305	1640212713.0
670505	541	1640212653.0
670505	551	1640212737.0
670505	541	1640213002.0
122677	321	1640212828.0
122677	325	1640212839.0
122677	324	1640212847.0
423100	34	1640212862.0
423100	30	1640212973.0
670529	322	1640213398.0
670529	323	1640213462.0
670529	326	1640213481.0
670529	550	1640214013.0
670543	305	1640213662.0
670543	226	1640213851.0
670543	354	1640213913.0
527314	583	1640214528.0
527314	581	1640214742.0
527314	583	1640214774.0
670561	82	1640215483.0
670561	74	1640215548.0
670561	584	1640215569.0
670561	74	1640215579.0
670567	305	1640216395.0
670567	296	1640216435.0
670567	305	1640216468.0
27893	586	1640217255.0
27893	536	1640218226.0
27893	630	1640218632.0
670571	88	1640217576.0
670571	225	1640217593.0
670571	226	1640217714.0
670571	261	1640217860.0
609712	212	1640218080.0
609712	270	1640218121.0
609712	260	1640218173.0
609712	299	1640218296.0
609712	272	1640218333.0
609712	270	1640218352.0
609712	260	1640218365.0
609712	261	1640219968.0
609712	270	1640219983.0
609712	285	1640220057.0
609712	270	1640220135.0
609712	260	1640220220.0
157139	226	1640218306.0
157139	471	1640218346.0
157139	84	1640218373.0
157139	471	1640218450.0
394831	472	1640218672.0
394831	471	1640218847.0
18047	82	1640220196.0
18047	305	1640222689.0
457219	84	1640222407.0
457219	82	1640222423.0
457219	334	1640222448.0
457219	86	1640222458.0
457219	509	1640222496.0
457219	305	1640222501.0
457219	486	1640223934.0
457219	305	1640223982.0
457219	340	1640224139.0
670595	87	1640224058.0
670595	475	1640224196.0
670595	87	1640224267.0
585537	87	1640225784.0
585537	88	1640225803.0
670604	86	1640227186.0
670604	475	1640227330.0
670604	86	1640227338.0
670612	630	1640229780.0
670612	86	1640229993.0
58021	71	1640229845.0
58021	84	1640230013.0
58021	71	1640230289.0
670616	245	1640230966.0
670616	305	1640231228.0
474387	251	1640234706.0
474387	272	1640234759.0
474387	376	1640234799.0
474387	282	1640234844.0
474387	251	1640235274.0
474387	282	1640235305.0
474387	376	1640235324.0
474387	272	1640235341.0
433824	587	1640235221.0
433824	499	1640235518.0
433824	350	1640235565.0
433824	495	1640236578.0
433824	492	1640236609.0
433824	495	1640236669.0
670631	74	1640235885.0
670631	82	1640236351.0
670631	638	1640236454.0
670627	72	1640237291.0
670627	76	1640237785.0
351905	323	1640237372.0
351905	550	1640237398.0
351905	325	1640237491.0
351905	541	1640237624.0
670638	305	1640237794.0
670638	84	1640237858.0
479088	296	1640238774.0
479088	305	1640238801.0
670658	72	1640240200.0
670658	305	1640240207.0
659537	76	1640240484.0
659537	500	1640240528.0
109463	479	1640240529.0
109463	456	1640240583.0
109463	378	1640240721.0
447508	42	1640240980.0
447508	9	1640241014.0
330594	72	1640241818.0
330594	89	1640241837.0
330594	525	1640241966.0
464405	584	1640242253.0
464405	585	1640242286.0
464405	584	1640242834.0
50326	487	1640242983.0
50326	493	1640243007.0
334102	66	1640243682.0
334102	509	1640243698.0
670700	322	1640243580.0
670700	324	1640243587.0
36493	324	1640243843.0
36493	322	1640243925.0
640036	296	1640243857.0
640036	295	1640243880.0
670712	88	1640244146.0
670712	305	1640244280.0
96371	9	1640244779.0
96371	37	1640244964.0
488740	86	1640245268.0
488740	85	1640245350.0
662494	68	1640245421.0
662494	83	1640245570.0
36556	305	1640246282.0
36556	226	1640246312.0
36556	88	1640246352.0
36556	84	1640246374.0
453556	551	1640246369.0
453556	541	1640246436.0
453556	551	1640246500.0
453556	541	1640246567.0
453556	551	1640246633.0
453556	639	1640246742.0
453556	595	1640247073.0
453556	226	1640247279.0
453556	597	1640247403.0
670754	306	1640246525.0
670754	305	1640246540.0
132190	296	1640246591.0
132190	305	1640246640.0
331577	296	1640246805.0
331577	305	1640246980.0
371537	88	1640247003.0
371537	84	1640247041.0
670383	88	1640247023.0
670383	87	1640247667.0
670383	305	1640247871.0
619515	90	1640247234.0
619515	84	1640247266.0
420855	88	1640247118.0
420855	226	1640247145.0
420855	85	1640247191.0
342511	291	1640247303.0
342511	290	1640247334.0
665009	475	1640247433.0
665009	473	1640247457.0
665009	471	1640247468.0
655782	534	1640247473.0
655782	533	1640247650.0
655782	535	1640247666.0
407670	529	1640247946.0
407670	494	1640248102.0
670701	324	1640248197.0
670701	325	1640248214.0
356373	633	1640248217.0
356373	529	1640248236.0
670799	226	1640248262.0
670799	84	1640248272.0
670799	509	1640248315.0
670799	507	1640248369.0
670799	504	1640248391.0
670799	516	1640248412.0
670799	515	1640248427.0
10214	354	1640248370.0
10214	226	1640248408.0
670802	321	1640248394.0
670802	322	1640248402.0
670802	324	1640248418.0
670802	325	1640248423.0
670802	322	1640248429.0
670805	306	1640248444.0
670805	305	1640248480.0
670803	478	1640248480.0
670803	445	1640248518.0
129834	88	1640248572.0
129834	334	1640248604.0
129834	305	1640248749.0
670812	86	1640248671.0
670812	85	1640249228.0
670812	84	1640249821.0
670812	86	1640250925.0
670812	629	1640250939.0
670812	84	1640251091.0
670812	629	1640251120.0
670812	628	1640251460.0
670812	629	1640251606.0
670812	628	1640251868.0
670812	629	1640251888.0
665493	630	1640248887.0
665493	629	1640249030.0
181969	494	1640249005.0
181969	493	1640249048.0
181969	492	1640249125.0
181969	495	1640249138.0
181969	494	1640249165.0
181969	639	1640250537.0
307259	493	1640249019.0
307259	494	1640249034.0
307259	493	1640249180.0
307259	494	1640249277.0
497995	494	1640249060.0
497995	493	1640249679.0
497995	494	1640249757.0
497995	493	1640249803.0
670824	445	1640249089.0
670824	270	1640249291.0
670824	254	1640249399.0
670824	374	1640249564.0
670824	270	1640249667.0
670824	277	1640249683.0
670824	236	1640249824.0
670824	218	1640249920.0
670826	305	1640249096.0
670826	66	1640249227.0
479927	290	1640249243.0
479927	226	1640249285.0
479927	68	1640249313.0
479927	90	1640249358.0
141192	72	1640249335.0
141192	89	1640249349.0
250600	88	1640249534.0
250600	305	1640249539.0
509635	607	1640249583.0
509635	608	1640249605.0
509635	606	1640249656.0
509635	607	1640249670.0
371886	500	1640249823.0
371886	350	1640251072.0
670860	290	1640249831.0
670860	629	1640250547.0
670864	87	1640249878.0
670864	471	1640250036.0
255999	526	1640250148.0
255999	525	1640250166.0
235780	630	1640250169.0
235780	85	1640250367.0
235780	628	1640250435.0
670890	76	1640250565.0
670890	584	1640251691.0
50588	477	1640250630.0
50588	272	1640250657.0
670892	79	1640250695.0
670892	66	1640250740.0
344039	78	1640250788.0
344039	260	1640251232.0
344039	284	1640251399.0
601915	432	1640250878.0
601915	433	1640250885.0
601915	429	1640250907.0
601915	430	1640250912.0
601915	454	1640250929.0
601915	436	1640250962.0
601915	360	1640251023.0
601915	363	1640251092.0
513034	475	1640250912.0
513034	305	1640251018.0
477911	445	1640250954.0
477911	443	1640250982.0
83860	503	1640251083.0
83860	353	1640251173.0
83860	354	1640251256.0
83860	88	1640251292.0
205511	71	1640251155.0
205511	547	1640251315.0
205511	71	1640251331.0
670921	87	1640251282.0
670921	88	1640251444.0
670921	87	1640251479.0
670921	88	1640251756.0
670921	86	1640251795.0
659182	628	1640251584.0
659182	629	1640251943.0
670933	526	1640251656.0
670933	525	1640251676.0
74320	87	1640251701.0
74320	88	1640251737.0
74320	87	1640251811.0
74320	305	1640253268.0
109696	305	1640251950.0
109696	261	1640252266.0
109696	212	1640252316.0
109696	305	1640252435.0
109696	270	1640252471.0
109696	284	1640252674.0
53096	324	1640251962.0
53096	325	1640252379.0
669451	305	1640251992.0
669451	66	1640252456.0
669451	305	1640252770.0
670953	226	1640252258.0
670953	90	1640252606.0
670807	445	1640252452.0
670807	295	1640252531.0
670807	302	1640252539.0
670807	281	1640252582.0
670807	284	1640252612.0
670807	270	1640252623.0
670807	260	1640252648.0
670807	300	1640252738.0
670807	304	1640252749.0
670807	303	1640252757.0
670807	477	1640252837.0
670807	270	1640252845.0
670807	305	1640252870.0
661040	305	1640252553.0
661040	296	1640252784.0
647436	630	1640252861.0
647436	626	1640253128.0
670981	321	1640253025.0
670981	322	1640253103.0
670981	323	1640253126.0
422810	72	1640253056.0
422810	206	1640253117.0
422810	72	1640253162.0
426285	0	1640253162.0
426285	19	1640253181.0
671004	226	1640253359.0
671004	305	1640253397.0
670996	449	1640253529.0
670996	258	1640253550.0
483285	87	1640253410.0
483285	305	1640253485.0
232447	509	1640253416.0
232447	54	1640253486.0
232447	509	1640253507.0
232447	54	1640253531.0
669464	66	1640253469.0
669464	305	1640253474.0
618456	296	1640253583.0
618456	305	1640253602.0
671034	296	1640253734.0
671034	305	1640254416.0
193677	639	1640253769.0
193677	495	1640253821.0
671038	225	1640253805.0
671038	260	1640253988.0
671038	83	1640254043.0
671038	226	1640254174.0
671038	272	1640254219.0
8305	82	1640253822.0
8305	72	1640253859.0
8305	83	1640253968.0
123310	497	1640253852.0
123310	601	1640253946.0
123310	497	1640253950.0
20185	305	1640253910.0
20185	87	1640253993.0
671042	523	1640253935.0
671042	524	1640253942.0
671051	305	1640253986.0
671051	84	1640254003.0
134257	326	1640253987.0
134257	321	1640254811.0
134257	326	1640254822.0
127000	261	1640254013.0
127000	270	1640254049.0
140220	472	1640254061.0
140220	87	1640254115.0
6147	482	1640254208.0
6147	290	1640254254.0
6147	468	1640254315.0
6147	509	1640254384.0
6147	482	1640254580.0
6147	477	1640254603.0
6147	299	1640254943.0
6147	454	1640255128.0
107032	629	1640254757.0
107032	627	1640255491.0
671077	96	1640254811.0
671077	324	1640254921.0
67811	298	1640254824.0
67811	376	1640255391.0
67811	377	1640255405.0
67811	284	1640255425.0
67811	273	1640255472.0
67811	259	1640255540.0
67811	63	1640255627.0
671089	66	1640254873.0
671089	305	1640254914.0
671097	79	1640255010.0
671097	226	1640255084.0
87692	270	1640255050.0
87692	260	1640255111.0
532735	630	1640255062.0
532735	273	1640255234.0
532735	278	1640255301.0
532735	62	1640255394.0
532735	260	1640255435.0
532735	74	1640255535.0
43064	629	1640255250.0
43064	628	1640255275.0
43064	305	1640255301.0
671043	305	1640255637.0
671043	587	1640258760.0
671139	306	1640255696.0
