SessionId	ItemId	Time
254045	629	1627897938.0
254052	441	1627898010.0
254052	341	1627898061.0
254052	441	1627898151.0
254066	325	1627898432.0
254066	324	1627898440.0
251743	71	1627898616.0
251743	70	1627898801.0
251743	71	1627898826.0
251743	70	1627898899.0
251743	71	1627898900.0
46412	630	1627898841.0
46412	629	1627898854.0
253127	72	1627898962.0
253127	101	1627899025.0
250627	325	1627899041.0
250627	324	1627899048.0
250627	325	1627899113.0
250627	326	1627899153.0
250627	325	1627899163.0
250627	324	1627899167.0
139697	452	1627899187.0
139697	213	1627899356.0
61362	83	1627899310.0
61362	82	1627899327.0
252011	87	1627899543.0
252011	630	1627899683.0
254090	322	1627899547.0
254090	323	1627899554.0
254090	324	1627899567.0
254090	325	1627899574.0
254090	323	1627899580.0
254090	321	1627899683.0
254090	550	1627899687.0
254090	322	1627899698.0
21586	223	1627899566.0
21586	226	1627899623.0
21586	139	1627899685.0
21586	147	1627899700.0
21586	138	1627899715.0
21586	353	1627899745.0
21586	175	1627899757.0
21586	92	1627899801.0
21586	84	1627899862.0
254091	629	1627899650.0
254091	87	1627899820.0
254099	87	1627899851.0
254099	83	1627900148.0
254099	82	1627900158.0
254099	87	1627900198.0
59337	341	1627899871.0
59337	441	1627900005.0
59337	341	1627900059.0
252994	341	1627900001.0
252994	325	1627900031.0
252994	324	1627900038.0
227116	258	1627900124.0
227116	260	1627900145.0
227116	469	1627900162.0
227116	261	1627900357.0
227116	258	1627900372.0
254106	639	1627900363.0
254106	487	1627900675.0
248507	323	1627900686.0
248507	325	1627900764.0
177116	324	1627900983.0
177116	321	1627901126.0
177116	325	1627901139.0
221574	72	1627901199.0
221574	81	1627901215.0
254133	223	1627901320.0
254133	138	1627901354.0
254133	212	1627901367.0
254133	138	1627901399.0
254133	223	1627901436.0
249200	87	1627901371.0
249200	88	1627901402.0
80639	503	1627901638.0
80639	223	1627901706.0
80639	212	1627901737.0
80639	138	1627901774.0
80639	260	1627901825.0
204291	415	1627901894.0
204291	87	1627901993.0
65474	469	1627902104.0
65474	223	1627902618.0
254162	245	1627902479.0
254162	226	1627902707.0
254163	253	1627902517.0
254163	252	1627902529.0
254163	251	1627902539.0
254163	463	1627902569.0
254163	252	1627902588.0
254163	223	1627902598.0
254163	503	1627902670.0
254163	92	1627902740.0
254163	138	1627902783.0
254163	212	1627902789.0
254163	223	1627902805.0
138723	72	1627903139.0
138723	101	1627903168.0
156675	245	1627903182.0
156675	234	1627903301.0
156675	193	1627903323.0
156675	198	1627903357.0
156675	181	1627903377.0
156675	198	1627903396.0
156675	245	1627903506.0
156675	260	1627903523.0
156675	629	1627903782.0
156675	198	1627904146.0
93259	236	1627903333.0
93259	153	1627903622.0
93259	469	1627903663.0
93259	223	1627903685.0
93259	138	1627903807.0
241525	600	1627903534.0
241525	633	1627903546.0
2013	469	1627903636.0
2013	432	1627903664.0
128152	76	1627903819.0
128152	341	1627903959.0
128152	350	1627904002.0
185084	83	1627903903.0
185084	82	1627903919.0
254196	628	1627904077.0
254196	629	1627904670.0
117819	587	1627904097.0
117819	584	1627904297.0
22935	490	1627904109.0
22935	639	1627904649.0
220879	82	1627904209.0
220879	83	1627904235.0
254204	66	1627904299.0
254204	68	1627904620.0
254204	82	1627904754.0
93221	226	1627904472.0
93221	630	1627904618.0
253190	87	1627904473.0
253190	443	1627904852.0
178109	638	1627904590.0
178109	420	1627904828.0
178109	82	1627904865.0
178109	638	1627904886.0
102864	72	1627904598.0
102864	206	1627904624.0
110632	73	1627904658.0
110632	638	1627904672.0
110632	85	1627904714.0
110632	84	1627904738.0
110632	90	1627904763.0
110632	82	1627905242.0
253761	629	1627905204.0
253761	627	1627905478.0
137696	87	1627905257.0
137696	88	1627905411.0
115763	584	1627905309.0
115763	495	1627905350.0
115190	90	1627905534.0
115190	223	1627905566.0
254240	469	1627905759.0
254240	223	1627905912.0
254240	226	1627905926.0
254240	354	1627907279.0
254240	252	1627907294.0
254240	337	1627907341.0
254240	261	1627907367.0
254240	388	1627907404.0
254240	431	1627907441.0
254240	236	1627907519.0
254240	430	1627907539.0
254240	401	1627907625.0
254241	66	1627905865.0
254241	68	1627906485.0
254241	69	1627906506.0
254241	212	1627906560.0
254241	92	1627906618.0
254241	66	1627906745.0
110344	88	1627906234.0
110344	223	1627906247.0
110344	84	1627906282.0
110344	251	1627906314.0
254254	321	1627906302.0
254254	322	1627906326.0
254254	323	1627906338.0
254254	324	1627906346.0
254254	325	1627906356.0
254257	469	1627906308.0
254257	54	1627906592.0
254257	50	1627906637.0
254257	511	1627906723.0
254257	226	1627907138.0
92377	260	1627906487.0
92377	223	1627907034.0
92377	226	1627907074.0
92377	260	1627907333.0
92377	223	1627907368.0
254277	341	1627906648.0
254277	441	1627907039.0
254277	341	1627907153.0
254280	81	1627906813.0
254280	628	1627906818.0
254280	145	1627906825.0
254280	85	1627906889.0
67929	341	1627907022.0
67929	462	1627907313.0
254292	493	1627907335.0
254292	494	1627907366.0
254292	495	1627907453.0
254300	86	1627907413.0
254300	85	1627907627.0
254300	86	1627907785.0
50923	87	1627907425.0
50923	92	1627907476.0
50923	629	1627907536.0
232126	638	1627907833.0
232126	73	1627907996.0
203629	413	1627908016.0
203629	87	1627908045.0
210591	88	1627908030.0
210591	87	1627908983.0
251919	92	1627908096.0
251919	223	1627908291.0
251919	629	1627908305.0
112176	536	1627908155.0
112176	611	1627908250.0
121854	488	1627908223.0
121854	489	1627908285.0
121854	488	1627908385.0
127084	469	1627908266.0
127084	223	1627908300.0
127084	236	1627908320.0
254321	88	1627908307.0
254321	629	1627908374.0
199076	321	1627908552.0
199076	322	1627908566.0
199076	323	1627908576.0
199076	324	1627908581.0
199076	441	1627908630.0
254326	350	1627908717.0
254326	441	1627908756.0
254326	501	1627908784.0
254326	585	1627908792.0
254326	584	1627908831.0
254326	441	1627908905.0
254326	639	1627908958.0
254326	494	1627908981.0
254326	36	1627909037.0
254326	89	1627909469.0
254326	326	1627909493.0
254332	1	1627908895.0
254332	7	1627908902.0
254334	87	1627908903.0
254334	88	1627909022.0
254334	92	1627909175.0
254334	153	1627909213.0
150123	89	1627908919.0
150123	72	1627908923.0
254339	324	1627909043.0
254339	323	1627909046.0
254339	322	1627909052.0
254339	325	1627909057.0
254339	324	1627909061.0
121733	172	1627909119.0
121733	150	1627909147.0
21276	495	1627909381.0
21276	242	1627909463.0
21276	197	1627909516.0
21276	159	1627909554.0
224119	76	1627909485.0
224119	494	1627910916.0
128421	32	1627909626.0
128421	55	1627909660.0
128421	441	1627910575.0
128421	31	1627910716.0
128421	32	1627910740.0
128421	31	1627911179.0
128421	1	1627911207.0
128421	31	1627911308.0
128421	55	1627911624.0
67916	223	1627909747.0
67916	182	1627910058.0
67916	261	1627910079.0
249847	90	1627909749.0
249847	629	1627909782.0
254359	325	1627909814.0
254359	324	1627910322.0
254352	492	1627909987.0
254352	493	1627910002.0
44087	5	1627910119.0
44087	542	1627910229.0
254374	321	1627910133.0
254374	325	1627910143.0
254374	324	1627910168.0
252875	415	1627910495.0
252875	87	1627910518.0
252875	81	1627910560.0
252875	87	1627910594.0
249115	73	1627910513.0
249115	82	1627910856.0
254395	323	1627910623.0
254395	324	1627911405.0
254395	323	1627911559.0
170313	536	1627910675.0
170313	602	1627910755.0
170313	495	1627910869.0
170313	489	1627911265.0
245355	87	1627910695.0
245355	630	1627910867.0
245355	629	1627913057.0
245355	628	1627913217.0
254397	431	1627910715.0
254397	175	1627910765.0
254397	79	1627910801.0
254397	92	1627910833.0
254397	223	1627910853.0
117191	172	1627910892.0
117191	150	1627910914.0
117191	238	1627910946.0
117191	150	1627911137.0
117191	236	1627911199.0
249001	413	1627911340.0
249001	87	1627911449.0
30523	132	1627911340.0
30523	82	1627911752.0
242682	627	1627911386.0
242682	629	1627911467.0
242682	356	1627912376.0
242682	354	1627912432.0
242682	353	1627912474.0
242682	422	1627912518.0
242682	138	1627912648.0
242682	175	1627912664.0
242682	147	1627912747.0
242682	334	1627912852.0
242682	333	1627912916.0
242682	334	1627913037.0
242682	441	1627913287.0
242682	319	1627913403.0
116821	536	1627911419.0
116821	553	1627911731.0
133819	223	1627911461.0
133819	138	1627911556.0
133819	236	1627911620.0
133819	138	1627911627.0
252400	87	1627911514.0
252400	88	1627911543.0
252400	87	1627911596.0
151584	90	1627911587.0
151584	66	1627911611.0
254443	87	1627911721.0
254443	415	1627911748.0
254443	87	1627911766.0
89063	138	1627911771.0
89063	512	1627911832.0
89063	153	1627912020.0
254455	627	1627912111.0
254455	629	1627912119.0
247455	324	1627912185.0
247455	325	1627912201.0
247455	324	1627912212.0
247455	323	1627912220.0
247455	322	1627912228.0
253821	324	1627912275.0
253821	326	1627912377.0
254462	324	1627912279.0
254462	322	1627912327.0
254465	223	1627912307.0
254465	261	1627912324.0
254465	138	1627912331.0
254465	256	1627912381.0
254465	427	1627912415.0
254465	214	1627912428.0
254465	236	1627912451.0
254465	243	1627912492.0
254465	449	1627912513.0
170792	88	1627912402.0
170792	145	1627912476.0
170792	81	1627912487.0
254467	223	1627912447.0
254467	629	1627912504.0
25355	223	1627912541.0
25355	226	1627912579.0
25355	223	1627912613.0
25355	226	1627912652.0
25355	84	1627912690.0
25355	92	1627912732.0
25355	78	1627912770.0
254472	84	1627912592.0
254472	79	1627912601.0
1605	90	1627912649.0
1605	92	1627912668.0
248782	630	1627912672.0
248782	629	1627914606.0
254477	628	1627912739.0
254477	629	1627913351.0
254477	628	1627913651.0
254477	629	1627914000.0
40859	490	1627912796.0
40859	488	1627912798.0
40859	490	1627912855.0
254487	223	1627912960.0
254487	138	1627912985.0
254487	223	1627913019.0
254487	405	1627913043.0
254487	212	1627913085.0
254487	226	1627913129.0
254487	469	1627913140.0
254064	86	1627912983.0
254064	87	1627913006.0
61841	76	1627912994.0
61841	494	1627914137.0
61841	493	1627914364.0
61841	494	1627914382.0
109366	81	1627913007.0
109366	85	1627913034.0
109366	83	1627913138.0
254501	256	1627913520.0
254501	261	1627913531.0
254501	138	1627913678.0
254501	212	1627913683.0
254501	261	1627913993.0
254501	255	1627914002.0
254501	263	1627914046.0
254501	185	1627914201.0
254501	405	1627914227.0
86037	639	1627913604.0
86037	536	1627913628.0
86037	553	1627913710.0
86037	497	1627913741.0
204485	415	1627913763.0
204485	87	1627913790.0
232406	629	1627913801.0
232406	627	1627913859.0
232406	629	1627914456.0
232406	630	1627916220.0
58030	465	1627913807.0
58030	508	1627913881.0
230342	71	1627913809.0
230342	223	1627913872.0
230342	226	1627913898.0
64028	535	1627913954.0
64028	497	1627913993.0
50143	88	1627914271.0
50143	415	1627914290.0
50143	88	1627914325.0
121482	189	1627914350.0
121482	629	1627916452.0
102179	82	1627914483.0
102179	638	1627914491.0
204678	469	1627914732.0
204678	258	1627914868.0
204678	353	1627914922.0
204678	356	1627914935.0
204678	254	1627914977.0
204678	243	1627915008.0
204678	238	1627915031.0
204678	237	1627915067.0
204678	223	1627915163.0
204678	226	1627915238.0
204678	212	1627915263.0
204678	76	1627915332.0
204678	223	1627916030.0
204678	469	1627916067.0
249119	499	1627914738.0
249119	350	1627914740.0
249119	499	1627914744.0
254478	101	1627914745.0
254478	89	1627914753.0
254535	87	1627914869.0
254535	92	1627914972.0
254535	87	1627914975.0
254535	629	1627915009.0
254532	87	1627914870.0
254532	630	1627914922.0
254542	325	1627915029.0
254542	324	1627915047.0
246189	326	1627915176.0
246189	321	1627915191.0
246189	326	1627915196.0
246189	322	1627915199.0
123701	536	1627915273.0
123701	639	1627915296.0
12550	639	1627915357.0
12550	536	1627915385.0
254557	245	1627915404.0
254557	212	1627915471.0
254557	354	1627915585.0
254557	175	1627915595.0
188227	223	1627915428.0
188227	212	1627915431.0
188227	138	1627915482.0
188227	147	1627915504.0
188227	81	1627916930.0
188227	86	1627916939.0
188227	81	1627917115.0
188227	212	1627917555.0
254574	212	1627915691.0
254574	138	1627915744.0
254574	223	1627915787.0
254574	212	1627915797.0
254574	223	1627915821.0
254574	212	1627915853.0
110333	535	1627915728.0
110333	529	1627915764.0
53885	629	1627915845.0
53885	630	1627915849.0
254576	630	1627916068.0
254576	629	1627916796.0
75246	532	1627916616.0
75246	534	1627916616.0
75246	532	1627916747.0
67640	529	1627916669.0
67640	494	1627916809.0
224142	87	1627917564.0
224142	88	1627917618.0
253195	87	1627918982.0
253195	226	1627919375.0
253195	223	1627919394.0
253195	88	1627919449.0
253195	223	1627920001.0
253195	88	1627920041.0
253195	629	1627920134.0
254662	548	1627919081.0
254662	547	1627919113.0
254662	551	1627919202.0
254662	329	1627919242.0
254662	548	1627919282.0
252244	86	1627919295.0
252244	138	1627919311.0
252244	223	1627920097.0
114409	90	1627919319.0
114409	84	1627919365.0
252275	499	1627919455.0
252275	350	1627919472.0
248738	87	1627919528.0
248738	92	1627919581.0
248738	353	1627919605.0
248738	87	1627919639.0
254702	629	1627920217.0
254702	630	1627920374.0
254704	226	1627920545.0
254704	223	1627920576.0
254704	212	1627920620.0
254333	463	1627920841.0
254333	249	1627920874.0
254721	72	1627921190.0
254721	90	1627921983.0
61819	51	1627921374.0
61819	518	1627921486.0
61819	465	1627921598.0
61819	239	1627921731.0
61819	225	1627921762.0
61819	205	1627921803.0
141125	223	1627921610.0
141125	212	1627921887.0
141125	138	1627922061.0
48982	451	1627922221.0
48982	223	1627922264.0
245679	469	1627922246.0
245679	375	1627922338.0
245679	452	1627922395.0
245679	469	1627922682.0
245679	510	1627922929.0
245679	518	1627922945.0
254677	87	1627922274.0
254677	79	1627922288.0
248739	87	1627922492.0
248739	88	1627922498.0
106446	258	1627922496.0
106446	469	1627922505.0
106446	243	1627922548.0
106446	401	1627922638.0
106446	187	1627922696.0
106446	177	1627922732.0
106446	181	1627922749.0
106446	174	1627922912.0
106446	429	1627923171.0
106446	629	1627923298.0
74901	90	1627922765.0
74901	469	1627922791.0
88876	66	1627923123.0
88876	69	1627923227.0
253052	550	1627923155.0
253052	441	1627923280.0
58031	507	1627923241.0
58031	173	1627923327.0
58031	263	1627923466.0
58031	262	1627923487.0
58031	249	1627923510.0
58031	461	1627923550.0
58031	231	1627923890.0
58031	405	1627924018.0
58031	185	1627924094.0
58031	187	1627924131.0
58031	177	1627924141.0
58031	417	1627924192.0
58031	159	1627924704.0
58031	161	1627924723.0
233431	223	1627923667.0
233431	226	1627923925.0
233431	223	1627923951.0
234406	79	1627923689.0
234406	80	1627923703.0
234406	79	1627923713.0
122081	630	1627923719.0
122081	628	1627924389.0
237433	415	1627923831.0
237433	87	1627923849.0
153698	469	1627924016.0
153698	517	1627924036.0
153698	373	1627924281.0
153698	223	1627924404.0
254774	323	1627924119.0
254774	322	1627924123.0
254774	321	1627924128.0
251520	87	1627924136.0
251520	415	1627924183.0
254786	223	1627924559.0
254786	78	1627924622.0
254786	638	1627924683.0
254786	630	1627925245.0
254786	629	1627925248.0
121484	189	1627924728.0
121484	413	1627924888.0
121484	189	1627925945.0
68272	415	1627924840.0
68272	87	1627924845.0
254089	341	1627924907.0
254089	97	1627925036.0
254089	4	1627925055.0
254089	441	1627925079.0
254797	629	1627925221.0
254797	630	1627925244.0
254797	628	1627925406.0
254802	84	1627925250.0
254802	546	1627925322.0
254802	547	1627925402.0
254799	2	1627925345.0
254799	19	1627925354.0
227789	87	1627925448.0
227789	629	1627925616.0
144978	87	1627925960.0
144978	88	1627925988.0
144978	87	1627926008.0
254827	236	1627926122.0
254827	258	1627926178.0
254830	415	1627926473.0
254830	87	1627926504.0
254831	236	1627926576.0
254831	263	1627926666.0
254837	223	1627926738.0
254837	138	1627926791.0
254837	212	1627926812.0
254836	550	1627926789.0
254836	323	1627926800.0
254836	325	1627926809.0
254855	415	1627927199.0
254855	87	1627927210.0
254785	324	1627927517.0
254785	325	1627927606.0
254864	503	1627927551.0
254864	469	1627927703.0
254864	407	1627927944.0
254879	87	1627927861.0
254879	629	1627927906.0
249724	175	1627927978.0
249724	629	1627927992.0
137907	223	1627927993.0
137907	469	1627928113.0
137907	138	1627928170.0
137907	225	1627928224.0
231221	343	1627928026.0
231221	349	1627928052.0
231221	344	1627928057.0
231221	348	1627928070.0
231221	349	1627928080.0
231221	345	1627928098.0
231221	329	1627928117.0
231221	342	1627928409.0
254878	602	1627928137.0
254878	92	1627928225.0
254878	74	1627928264.0
254878	175	1627928276.0
254887	461	1627928425.0
254887	229	1627928571.0
240247	412	1627928507.0
240247	411	1627928549.0
240247	189	1627928577.0
240247	413	1627928592.0
240247	189	1627928901.0
240247	411	1627928919.0
240247	413	1627928935.0
240247	411	1627928947.0
240247	189	1627928948.0
240247	413	1627928949.0
240247	412	1627928963.0
240247	410	1627928982.0
240247	87	1627929031.0
227117	258	1627928578.0
227117	260	1627928605.0
254899	79	1627928639.0
254899	88	1627928658.0
51396	72	1627928749.0
51396	81	1627928770.0
51396	89	1627928837.0
254903	90	1627929125.0
254903	84	1627929145.0
92497	469	1627929137.0
92497	175	1627929159.0
92497	212	1627929177.0
92497	92	1627929200.0
92497	223	1627929247.0
92497	226	1627929262.0
92497	432	1627929364.0
92497	443	1627929388.0
18901	223	1627929327.0
18901	212	1627929377.0
18901	78	1627929470.0
18901	503	1627929593.0
18901	86	1627929795.0
117544	223	1627929342.0
117544	226	1627929379.0
254911	322	1627929430.0
254911	323	1627929562.0
254911	322	1627929601.0
254911	326	1627929853.0
254911	322	1627930127.0
254911	326	1627930241.0
254911	325	1627930273.0
254911	322	1627930279.0
26804	508	1627930098.0
26804	469	1627930158.0
26804	517	1627930446.0
254917	469	1627930219.0
254917	237	1627930409.0
254917	638	1627930696.0
143692	630	1627930294.0
143692	629	1627930443.0
143692	88	1627930587.0
248556	87	1627930539.0
248556	88	1627930563.0
246995	258	1627930719.0
246995	598	1627930726.0
107732	88	1627931123.0
107732	415	1627931155.0
107732	88	1627932192.0
12797	87	1627931291.0
12797	630	1627931379.0
254968	90	1627932820.0
254968	88	1627932900.0
254968	90	1627932948.0
254968	87	1627932984.0
254968	88	1627933047.0
254957	226	1627932855.0
254957	88	1627932944.0
254811	87	1627932880.0
254811	88	1627932955.0
254811	86	1627933006.0
254979	88	1627933316.0
254979	629	1627933394.0
254984	322	1627933515.0
254984	325	1627933527.0
254984	441	1627933649.0
219531	629	1627933560.0
219531	627	1627934238.0
86940	87	1627933601.0
86940	629	1627933854.0
252170	541	1627933731.0
252170	545	1627933783.0
101790	550	1627933742.0
101790	441	1627933767.0
254993	469	1627934160.0
254993	223	1627934315.0
254993	138	1627934530.0
227400	223	1627934189.0
227400	212	1627934238.0
107932	87	1627934268.0
107932	630	1627934347.0
13057	86	1627934386.0
13057	84	1627934452.0
216879	237	1627934522.0
216879	403	1627934583.0
28213	469	1627934898.0
28213	258	1627935033.0
28213	475	1627935068.0
28213	473	1627935080.0
100628	447	1627935054.0
100628	451	1627935079.0
254114	84	1627935293.0
254114	83	1627935419.0
244666	321	1627935365.0
244666	322	1627935382.0
244666	323	1627935397.0
244666	325	1627935421.0
244666	341	1627935909.0
253758	223	1627935445.0
253758	212	1627935528.0
253758	469	1627935608.0
253758	261	1627935655.0
253758	212	1627936009.0
253758	223	1627936025.0
253758	138	1627936063.0
253758	256	1627936093.0
255023	87	1627935504.0
255023	88	1627935524.0
255023	87	1627935556.0
255035	88	1627936033.0
255035	87	1627936049.0
255035	86	1627936067.0
255035	87	1627936336.0
255035	88	1627936385.0
11989	86	1627936512.0
11989	81	1627936780.0
255055	138	1627936809.0
255055	223	1627937505.0
255055	138	1627937536.0
255056	341	1627936895.0
255056	441	1627936969.0
214872	85	1627937105.0
214872	86	1627937115.0
192401	81	1627937308.0
192401	236	1627937463.0
192401	251	1627937503.0
192401	223	1627937543.0
192401	212	1627937637.0
192401	86	1627937673.0
255057	92	1627937413.0
255057	226	1627937443.0
255057	88	1627937483.0
255068	629	1627937618.0
255068	628	1627937857.0
217241	441	1627937685.0
217241	499	1627937735.0
235138	66	1627937732.0
235138	68	1627937837.0
255077	87	1627938118.0
255077	88	1627938192.0
255077	92	1627938350.0
255079	88	1627938372.0
255079	629	1627938456.0
120336	404	1627938499.0
120336	260	1627938507.0
120336	212	1627938570.0
120336	223	1627938592.0
120336	135	1627938643.0
120336	262	1627938664.0
120336	142	1627938806.0
254812	86	1627938541.0
254812	88	1627938555.0
254812	86	1627938596.0
255084	226	1627938921.0
255084	212	1627939021.0
255084	84	1627939065.0
10715	260	1627939046.0
10715	223	1627939081.0
10715	260	1627939094.0
10715	223	1627939101.0
10715	212	1627939118.0
10715	223	1627939162.0
10715	212	1627939220.0
10715	260	1627939234.0
81792	87	1627939938.0
81792	80	1627940125.0
255095	85	1627940093.0
255095	86	1627940101.0
146408	415	1627940549.0
146408	413	1627940575.0
146408	92	1627940606.0
146408	189	1627940633.0
146408	87	1627940666.0
146408	88	1627940884.0
255099	260	1627941011.0
255099	212	1627941082.0
255099	469	1627941168.0
255109	72	1627941679.0
255109	89	1627941750.0
255109	101	1627941772.0
155615	517	1627941771.0
155615	337	1627941919.0
155615	463	1627942219.0
155615	211	1627942344.0
199060	87	1627941822.0
199060	88	1627941862.0
199060	415	1627941878.0
85606	1	1627943838.0
85606	2	1627943863.0
176008	68	1627944788.0
176008	153	1627944791.0
255130	138	1627945769.0
255130	261	1627945779.0
245373	608	1627946151.0
245373	493	1627946662.0
245373	617	1627946691.0
245373	608	1627946698.0
245373	610	1627946707.0
245373	621	1627946723.0
245373	622	1627946737.0
245373	609	1627946751.0
245373	610	1627946755.0
245373	593	1627946818.0
245373	607	1627946834.0
245373	617	1627946847.0
245373	492	1627946896.0
245373	494	1627946910.0
40871	72	1627948997.0
40871	89	1627949035.0
40871	101	1627949131.0
40871	72	1627949203.0
253563	257	1627949495.0
253563	256	1627949674.0
253563	232	1627949890.0
245216	88	1627959116.0
245216	87	1627959209.0
99101	88	1627964218.0
99101	87	1627964247.0
82885	330	1627965315.0
82885	345	1627965328.0
82885	212	1627965391.0
251138	87	1627967257.0
251138	415	1627967302.0
251138	413	1627967360.0
251138	189	1627967378.0
255227	321	1627968588.0
255227	322	1627968591.0
81134	431	1627968912.0
81134	452	1627969083.0
216880	518	1627969403.0
216880	236	1627969415.0
216880	243	1627969440.0
216880	214	1627969448.0
216880	226	1627969462.0
255221	630	1627969633.0
255221	629	1627969858.0
255238	87	1627969793.0
255238	415	1627969896.0
255238	87	1627970186.0
201278	350	1627970338.0
201278	226	1627970366.0
255251	83	1627970801.0
255251	420	1627970854.0
252821	81	1627970820.0
252821	87	1627970894.0
255267	82	1627971610.0
255267	73	1627971690.0
67805	494	1627971764.0
67805	495	1627971864.0
95613	223	1627972103.0
95613	78	1627972280.0
95613	223	1627972296.0
95613	92	1627972329.0
95613	138	1627972404.0
95613	174	1627972500.0
95613	260	1627972536.0
95613	181	1627972616.0
95613	517	1627972647.0
113077	581	1627974095.0
113077	583	1627974193.0
113077	581	1627974452.0
249228	90	1627974110.0
249228	449	1627974858.0
216647	616	1627974388.0
216647	615	1627974398.0
216647	591	1627974554.0
189829	90	1627974595.0
189829	87	1627974604.0
24748	536	1627974647.0
24748	24	1627975333.0
45003	469	1627975208.0
45003	517	1627975559.0
101376	534	1627975352.0
101376	604	1627975481.0
101376	603	1627975711.0
106930	497	1627975849.0
106930	536	1627975975.0
255329	153	1627975921.0
255329	226	1627975927.0
255329	84	1627976019.0
255329	87	1627976053.0
127605	633	1627976126.0
127605	94	1627976135.0
98563	527	1627976345.0
98563	525	1627976406.0
196987	74	1627976457.0
196987	82	1627976504.0
196987	83	1627976517.0
250564	3	1627976470.0
250564	2	1627976636.0
250564	96	1627976655.0
250564	95	1627976675.0
250564	100	1627976688.0
254813	86	1627976587.0
254813	78	1627976725.0
254813	212	1627976854.0
255347	349	1627977186.0
255347	348	1627977208.0
255347	347	1627977215.0
255350	87	1627977192.0
255350	415	1627977240.0
255350	413	1627977257.0
255350	88	1627977330.0
255346	324	1627977195.0
255346	325	1627977229.0
255346	324	1627977238.0
69560	135	1627977561.0
69560	226	1627977580.0
69560	212	1627977602.0
69560	223	1627977640.0
39564	79	1627977906.0
39564	551	1627978152.0
39564	541	1627978169.0
39564	542	1627978196.0
39564	547	1627978234.0
39564	545	1627978269.0
464	223	1627977947.0
464	212	1627978008.0
211515	633	1627977980.0
211515	532	1627978028.0
23325	536	1627978076.0
23325	495	1627978130.0
23325	529	1627978275.0
23325	494	1627978628.0
255368	630	1627978106.0
255368	629	1627978230.0
171240	441	1627978252.0
171240	582	1627978286.0
43637	72	1627978319.0
43637	81	1627978349.0
255376	87	1627978362.0
255376	80	1627978540.0
255378	324	1627978416.0
255378	325	1627978422.0
124063	517	1627978695.0
124063	508	1627978725.0
124063	432	1627978805.0
124063	339	1627979040.0
124063	448	1627979777.0
124063	508	1627979944.0
255397	138	1627979158.0
255397	404	1627979214.0
255397	226	1627979232.0
255397	223	1627979249.0
255397	92	1627979304.0
109729	79	1627979494.0
109729	90	1627979518.0
32537	31	1627979506.0
32537	32	1627979530.0
138700	82	1627979536.0
138700	83	1627981054.0
186428	324	1627979545.0
186428	323	1627979608.0
186428	325	1627979636.0
186428	324	1627979867.0
182671	469	1627979614.0
182671	471	1627979630.0
255420	251	1627979848.0
255420	427	1627979903.0
255420	432	1627979933.0
255420	405	1627980024.0
255420	431	1627980349.0
255420	443	1627980960.0
255420	225	1627981051.0
255420	261	1627981099.0
255420	155	1627981138.0
255420	431	1627981261.0
255420	223	1627981341.0
6786	87	1627979884.0
6786	415	1627979912.0
45738	73	1627980129.0
45738	90	1627980175.0
255430	443	1627980176.0
255430	223	1627980233.0
255430	443	1627980342.0
7845	87	1627980277.0
7845	415	1627980315.0
7845	87	1627980345.0
255436	212	1627980318.0
255436	223	1627980400.0
255436	138	1627980440.0
255442	87	1627980552.0
255442	88	1627980562.0
97971	251	1627980615.0
97971	236	1627980626.0
97971	145	1627980682.0
97971	85	1627980697.0
152026	87	1627980695.0
152026	88	1627980743.0
36807	469	1627980719.0
36807	260	1627980828.0
36807	450	1627980861.0
36807	473	1627981246.0
36807	475	1627981279.0
36807	469	1627981371.0
255469	341	1627981632.0
255469	441	1627982149.0
255469	341	1627982219.0
255465	627	1627981714.0
255465	629	1627981751.0
255465	132	1627981910.0
124883	132	1627981772.0
124883	79	1627982330.0
124883	132	1627982365.0
124883	79	1627982496.0
30892	223	1627981806.0
30892	84	1627981873.0
30892	333	1627981953.0
122080	31	1627981845.0
122080	55	1627981857.0
255489	469	1627982087.0
255489	475	1627982140.0
255489	433	1627982152.0
255489	258	1627982170.0
242157	212	1627982108.0
242157	138	1627982130.0
242157	174	1627982206.0
242157	354	1627982248.0
255451	500	1627982225.0
255451	350	1627982265.0
255496	469	1627982230.0
255496	223	1627982262.0
255496	212	1627982336.0
255496	138	1627982385.0
255496	212	1627982524.0
63362	341	1627982496.0
63362	206	1627982526.0
63362	631	1627982552.0
153393	420	1627982518.0
153393	79	1627982560.0
212959	88	1627983126.0
212959	84	1627983134.0
212959	79	1627983143.0
212959	80	1627983149.0
212959	92	1627983165.0
212959	248	1627983415.0
212959	242	1627983427.0
212959	245	1627983433.0
212959	441	1627983552.0
4841	223	1627983127.0
4841	212	1627983241.0
135516	79	1627983527.0
135516	80	1627983725.0
30268	469	1627983594.0
30268	205	1627983738.0
30268	206	1627983756.0
255547	587	1627983764.0
255547	584	1627983839.0
250066	206	1627983860.0
250066	584	1627983945.0
250066	587	1627983986.0
250066	584	1627984006.0
255571	87	1627984098.0
255571	415	1627984162.0
255571	87	1627984188.0
88634	471	1627984201.0
88634	450	1627984214.0
255595	87	1627984475.0
255595	88	1627984481.0
255595	86	1627984510.0
255595	226	1627984592.0
255595	92	1627984651.0
255595	81	1627985046.0
255400	544	1627984537.0
255400	441	1627984549.0
255400	547	1627984559.0
243958	87	1627984557.0
