SessionId	ItemId	Time
48018	139	1628335815.0
48018	226	1628335838.0
44934	493	1628335819.0
44934	581	1628335896.0
112334	181	1628336297.0
112334	251	1628336323.0
112334	81	1628336364.0
59763	90	1628336485.0
59763	79	1628336498.0
249964	92	1628336510.0
249964	245	1628336575.0
118786	409	1628336832.0
118786	471	1628336910.0
69446	321	1628337042.0
69446	322	1628337056.0
69446	323	1628337073.0
262034	138	1628337270.0
262034	223	1628337313.0
223725	541	1628337470.0
223725	212	1628337538.0
223725	223	1628337577.0
262043	85	1628337515.0
262043	86	1628337526.0
262047	469	1628337627.0
262047	261	1628337654.0
262047	223	1628337661.0
262047	138	1628337682.0
262047	256	1628337702.0
262047	243	1628337736.0
262047	214	1628337760.0
262047	261	1628337776.0
262047	214	1628337793.0
262047	263	1628337917.0
262047	260	1628337959.0
261055	550	1628337645.0
261055	322	1628337660.0
261055	323	1628337697.0
261055	324	1628337728.0
261055	550	1628337758.0
261673	630	1628337705.0
261673	326	1628337745.0
5248	465	1628337822.0
5248	463	1628337900.0
159567	469	1628337825.0
159567	462	1628337876.0
159567	223	1628338029.0
159567	212	1628338047.0
73512	627	1628337845.0
73512	628	1628337881.0
73512	86	1628337964.0
73512	81	1628337972.0
73512	86	1628337980.0
73512	84	1628338034.0
262046	581	1628337938.0
262046	583	1628338081.0
262023	189	1628338117.0
262023	353	1628338426.0
255984	415	1628338324.0
255984	87	1628338390.0
255984	415	1628338440.0
255984	88	1628338483.0
262054	415	1628338390.0
262054	353	1628338542.0
230542	223	1628338418.0
230542	78	1628338508.0
230542	80	1628338615.0
230542	175	1628338705.0
230542	518	1628338779.0
230542	88	1628338879.0
230542	354	1628339096.0
230542	86	1628339164.0
230542	147	1628339228.0
230542	153	1628339307.0
230542	443	1628339438.0
230542	318	1628339462.0
230542	403	1628339489.0
50729	469	1628338541.0
50729	92	1628338633.0
149114	88	1628338565.0
149114	191	1628338664.0
149114	88	1628338758.0
262066	469	1628338577.0
262066	629	1628338678.0
93656	630	1628338641.0
93656	629	1628338730.0
93656	630	1628338749.0
93656	629	1628338762.0
93656	628	1628338824.0
38906	88	1628338705.0
38906	630	1628338847.0
105918	74	1628338737.0
105918	515	1628338759.0
105918	153	1628338777.0
105918	518	1628338792.0
262068	175	1628338913.0
262068	84	1628338927.0
262079	469	1628338920.0
262079	356	1628339052.0
262079	353	1628339081.0
262079	354	1628339093.0
262080	322	1628339035.0
262080	323	1628339050.0
242105	633	1628339208.0
242105	532	1628339264.0
242105	639	1628339278.0
242105	536	1628339326.0
242105	532	1628339390.0
242105	536	1628339493.0
242105	639	1628339495.0
242105	633	1628339507.0
262090	87	1628339390.0
262090	415	1628339417.0
262090	413	1628339440.0
262090	88	1628339448.0
262090	73	1628339529.0
262090	88	1628339592.0
262090	87	1628339660.0
262091	90	1628339392.0
262091	79	1628339449.0
262094	321	1628339405.0
262094	324	1628339420.0
262094	325	1628339470.0
262104	74	1628339922.0
262104	83	1628339992.0
262104	82	1628340031.0
262105	82	1628340052.0
262105	85	1628340148.0
254258	511	1628340075.0
254258	50	1628340980.0
254258	512	1628341218.0
254258	511	1628341457.0
254258	510	1628341468.0
262117	189	1628340402.0
262117	153	1628340415.0
262117	413	1628340425.0
262117	629	1628340624.0
262117	189	1628341027.0
199661	87	1628340509.0
199661	415	1628340534.0
199661	87	1628340583.0
256273	87	1628340671.0
256273	415	1628341210.0
139328	87	1628341325.0
139328	415	1628341410.0
139328	87	1628341512.0
262138	56	1628341639.0
262138	58	1628341648.0
36808	260	1628341771.0
36808	223	1628341854.0
36808	261	1628342138.0
262141	70	1628341777.0
262141	71	1628341958.0
242147	87	1628341785.0
242147	88	1628341789.0
141017	87	1628341790.0
141017	414	1628342149.0
141017	413	1628342158.0
141017	251	1628342196.0
141017	86	1628343309.0
141017	145	1628343660.0
141017	251	1628343725.0
141017	147	1628343903.0
141017	86	1628343920.0
262146	72	1628342035.0
262146	206	1628342094.0
262146	72	1628342123.0
178198	66	1628342138.0
178198	79	1628342174.0
262151	88	1628342194.0
262151	87	1628342240.0
262152	79	1628342207.0
262152	418	1628342295.0
13457	245	1628342410.0
13457	212	1628342622.0
13457	223	1628342774.0
13457	245	1628342816.0
13457	243	1628342873.0
13457	260	1628342886.0
13457	245	1628342948.0
13457	138	1628343224.0
13457	261	1628343341.0
13457	223	1628343369.0
13457	212	1628343383.0
13457	261	1628343458.0
32404	375	1628342543.0
32404	469	1628342568.0
140508	251	1628342863.0
140508	253	1628342895.0
140508	461	1628343222.0
262167	527	1628342922.0
262167	526	1628342962.0
262179	87	1628343589.0
262179	88	1628343621.0
262184	425	1628343704.0
262184	446	1628343842.0
242106	633	1628343853.0
242106	536	1628343860.0
262150	350	1628344073.0
262150	499	1628345158.0
262150	500	1628346521.0
249965	84	1628344112.0
249965	87	1628344235.0
249965	92	1628344269.0
249965	245	1628344295.0
261819	87	1628344161.0
261819	191	1628344282.0
261819	87	1628344327.0
261819	74	1628344578.0
261819	87	1628344583.0
261819	132	1628344642.0
158208	84	1628344226.0
158208	79	1628344302.0
158208	88	1628344394.0
158208	84	1628344675.0
262055	354	1628344254.0
262055	88	1628344282.0
262210	86	1628344936.0
262210	251	1628344941.0
262210	86	1628345877.0
220202	223	1628346130.0
220202	212	1628346185.0
220202	258	1628346409.0
220202	260	1628346427.0
262243	223	1628346354.0
262243	226	1628346361.0
262243	212	1628346369.0
7810	139	1628346463.0
7810	147	1628346468.0
7810	138	1628346475.0
7810	92	1628346495.0
7810	138	1628346508.0
262238	629	1628346475.0
262238	81	1628347177.0
262238	629	1628347494.0
116347	518	1628346503.0
116347	629	1628346703.0
262253	323	1628347237.0
262253	324	1628347244.0
262253	325	1628347248.0
262253	324	1628347255.0
262256	393	1628347311.0
262256	629	1628347957.0
257297	18	1628347582.0
257297	441	1628347651.0
262262	90	1628347646.0
262262	79	1628347684.0
26133	138	1628348052.0
26133	261	1628348584.0
254259	54	1628348527.0
254259	138	1628348649.0
213490	90	1628348777.0
213490	469	1628348846.0
213490	450	1628348887.0
213490	251	1628348961.0
213490	469	1628348970.0
262279	258	1628348865.0
262279	174	1628349322.0
262279	181	1628349401.0
262279	199	1628349530.0
262279	198	1628349578.0
262279	194	1628349607.0
262279	426	1628349670.0
262279	430	1628349736.0
262279	462	1628349779.0
262279	260	1628349816.0
262279	452	1628349845.0
262279	469	1628349889.0
22515	245	1628349976.0
22515	251	1628350012.0
22515	508	1628350028.0
22515	245	1628350402.0
60816	327	1628349979.0
60816	348	1628350004.0
60816	347	1628350031.0
60816	348	1628350066.0
60816	347	1628350078.0
60816	348	1628350097.0
60816	347	1628350105.0
60816	346	1628350114.0
127733	324	1628350034.0
127733	323	1628350067.0
262312	132	1628350151.0
262312	79	1628351082.0
262327	72	1628350753.0
262327	223	1628351055.0
262327	629	1628351097.0
262327	630	1628351180.0
262327	629	1628351287.0
262332	72	1628351093.0
262332	86	1628351257.0
258553	441	1628351416.0
258553	341	1628351440.0
258553	441	1628351452.0
258553	341	1628351520.0
258553	441	1628351554.0
258553	341	1628351602.0
258553	441	1628351619.0
258553	341	1628351623.0
258553	441	1628351632.0
209781	87	1628351974.0
209781	226	1628352151.0
262350	322	1628352320.0
262350	325	1628352334.0
253789	223	1628352726.0
253789	130	1628352807.0
253789	181	1628352848.0
253789	147	1628352874.0
253789	189	1628352919.0
253789	166	1628352932.0
253789	415	1628352943.0
253789	155	1628353105.0
253789	54	1628353137.0
253789	51	1628353227.0
253789	509	1628353268.0
253789	511	1628353372.0
253789	50	1628353430.0
262370	465	1628354168.0
262370	463	1628354589.0
262370	401	1628354910.0
262370	423	1628355088.0
262370	465	1628355154.0
262386	88	1628354505.0
262386	413	1628354626.0
66206	536	1628354612.0
66206	639	1628354762.0
66206	5	1628354777.0
142532	4	1628354849.0
142532	5	1628354887.0
142532	4	1628354910.0
262390	79	1628355161.0
262390	223	1628355394.0
262390	90	1628355423.0
262410	415	1628356264.0
262410	87	1628356287.0
262329	223	1628356573.0
262329	212	1628356657.0
262419	79	1628356978.0
262419	84	1628357008.0
262419	88	1628357020.0
262419	223	1628357035.0
262422	87	1628357407.0
262422	84	1628357530.0
262448	550	1628358780.0
262448	321	1628358814.0
262451	72	1628359027.0
262451	89	1628360289.0
262451	101	1628360389.0
262452	359	1628359058.0
262452	357	1628360782.0
262456	87	1628359269.0
262456	630	1628359616.0
262456	628	1628360337.0
262456	87	1628360546.0
262456	630	1628360695.0
262456	628	1628360702.0
73513	86	1628359281.0
73513	81	1628359293.0
73513	404	1628359718.0
252132	415	1628359761.0
252132	87	1628359775.0
252132	88	1628359793.0
252132	87	1628359860.0
252132	627	1628359944.0
252132	629	1628359955.0
252132	627	1628359977.0
252132	629	1628360371.0
252132	627	1628360761.0
262467	88	1628360175.0
262467	87	1628360201.0
262473	87	1628360291.0
262473	90	1628360490.0
262479	87	1628360969.0
262479	415	1628360998.0
262479	92	1628361082.0
23108	346	1628361176.0
23108	329	1628361269.0
255015	415	1628361796.0
255015	189	1628361829.0
255015	413	1628361842.0
262466	413	1628362050.0
262466	189	1628362059.0
262466	87	1628362077.0
119313	174	1628362357.0
119313	223	1628362380.0
258983	159	1628362527.0
258983	417	1628362545.0
258983	181	1628362606.0
153757	223	1628363076.0
153757	92	1628363110.0
262508	415	1628363157.0
262508	88	1628363198.0
144272	405	1628363387.0
144272	226	1628363423.0
144272	174	1628363544.0
144272	175	1628363584.0
262211	88	1628363544.0
262211	251	1628363907.0
247240	413	1628363584.0
247240	92	1628363630.0
247240	88	1628363646.0
247240	87	1628363830.0
247240	223	1628363854.0
247240	90	1628363880.0
247240	88	1628364880.0
247240	66	1628364946.0
247240	68	1628364969.0
262524	343	1628364025.0
262524	329	1628364064.0
262524	344	1628364095.0
261259	630	1628364097.0
261259	628	1628364764.0
261259	629	1628364996.0
262532	88	1628364695.0
262532	629	1628364717.0
262536	87	1628364796.0
262536	88	1628364876.0
262536	557	1628365503.0
47761	87	1628365001.0
47761	81	1628365048.0
50070	469	1628365073.0
50070	447	1628365411.0
63476	138	1628365202.0
63476	153	1628365369.0
63476	174	1628365402.0
64789	87	1628365441.0
64789	85	1628365564.0
64789	630	1628365646.0
64789	223	1628365790.0
64789	226	1628365796.0
64789	130	1628365815.0
64789	84	1628365841.0
64789	174	1628365877.0
64789	354	1628365902.0
64789	353	1628365916.0
64789	153	1628365925.0
64789	87	1628365945.0
64789	86	1628366043.0
262531	469	1628365566.0
262531	260	1628365623.0
251583	87	1628367124.0
251583	92	1628367375.0
176751	469	1628367691.0
176751	450	1628367772.0
176751	451	1628367785.0
176751	452	1628367796.0
176751	431	1628367808.0
176751	433	1628367820.0
176751	432	1628367827.0
176751	462	1628367849.0
176751	260	1628367877.0
176751	245	1628367901.0
176751	471	1628368074.0
176751	473	1628368086.0
176751	475	1628368094.0
176751	443	1628368193.0
262574	629	1628368436.0
262574	223	1628368679.0
115292	321	1628368816.0
115292	325	1628368833.0
75945	425	1628369191.0
75945	430	1628369379.0
73079	87	1628369617.0
73079	76	1628369717.0
73079	87	1628369738.0
262589	79	1628370020.0
262589	78	1628370103.0
262592	87	1628370366.0
262592	629	1628370448.0
261233	415	1628370932.0
261233	87	1628370947.0
194940	223	1628371304.0
194940	138	1628371360.0
194940	145	1628371397.0
194940	517	1628371443.0
262595	551	1628371634.0
262595	226	1628371836.0
29325	469	1628372182.0
29325	260	1628372299.0
29325	212	1628372364.0
29325	260	1628373203.0
29325	443	1628374163.0
69447	321	1628372372.0
69447	322	1628372377.0
205338	100	1628372911.0
205338	321	1628373087.0
205338	322	1628373107.0
205338	326	1628373132.0
205338	323	1628373154.0
205338	350	1628373233.0
63085	87	1628373100.0
63085	88	1628373120.0
63085	86	1628373159.0
63085	88	1628373187.0
262618	441	1628373335.0
262618	55	1628373631.0
262620	223	1628373463.0
262620	503	1628373496.0
255614	87	1628374270.0
255614	88	1628374391.0
255614	87	1628374431.0
258584	441	1628374479.0
258584	550	1628374512.0
262640	321	1628377498.0
262640	325	1628377522.0
262640	324	1628377538.0
143907	516	1628377698.0
143907	412	1628377820.0
143907	410	1628377836.0
143907	415	1628377849.0
143907	414	1628377897.0
143907	411	1628377921.0
143907	413	1628378005.0
143907	189	1628378020.0
143907	191	1628378052.0
262617	629	1628377990.0
262617	85	1628378029.0
248406	324	1628381078.0
248406	548	1628381476.0
248406	547	1628381589.0
248406	548	1628381621.0
248406	547	1628381632.0
248406	35	1628381705.0
248406	548	1628381790.0
248406	547	1628381799.0
262576	325	1628385582.0
262576	341	1628385635.0
54511	630	1628386999.0
54511	87	1628387808.0
262520	415	1628390682.0
262520	189	1628390707.0
262520	88	1628390722.0
408	88	1628395829.0
408	87	1628395879.0
262693	516	1628398042.0
262693	261	1628398144.0
21320	245	1628438505.0
21320	66	1628438671.0
21320	206	1628438715.0
21320	223	1628438758.0
231047	323	1628461079.0
231047	81	1628461114.0
50831	429	1628516214.0
50831	433	1628516228.0
45749	260	1628516384.0
45749	251	1628516414.0
129232	226	1628578017.0
129232	223	1628578054.0
264102	609	1628579660.0
264102	487	1628579677.0
237331	415	1628580309.0
237331	87	1628580366.0
237331	86	1628580466.0
264156	511	1628580411.0
264156	509	1628580435.0
147812	256	1628580779.0
147812	223	1628580797.0
147812	256	1628580811.0
264165	86	1628580855.0
264165	87	1628581141.0
242624	550	1628580912.0
242624	7	1628580952.0
263703	84	1628580912.0
263703	80	1628581021.0
264171	87	1628580928.0
264171	630	1628580965.0
264173	226	1628580945.0
264173	130	1628580985.0
264173	92	1628580989.0
979	71	1628581437.0
979	70	1628581477.0
979	71	1628581506.0
979	547	1628581559.0
264161	92	1628581441.0
264161	88	1628581503.0
256808	71	1628581841.0
256808	226	1628582068.0
256808	84	1628582094.0
264139	138	1628582013.0
264139	223	1628582053.0
264201	322	1628582256.0
264201	325	1628582298.0
43876	494	1628582638.0
43876	493	1628582877.0
198975	534	1628582697.0
198975	533	1628582708.0
264214	87	1628582752.0
264214	223	1628582838.0
264214	88	1628582855.0
264214	212	1628582864.0
264214	629	1628582897.0
264214	223	1628582923.0
264211	321	1628582777.0
264211	323	1628582781.0
264211	324	1628582795.0
42162	82	1628582780.0
42162	83	1628582862.0
264221	630	1628582981.0
264221	629	1628583115.0
187539	87	1628583312.0
187539	88	1628583335.0
187539	87	1628583349.0
102239	249	1628583373.0
102239	251	1628583628.0
264234	145	1628583494.0
264234	85	1628583545.0
264234	86	1628583562.0
264234	145	1628583597.0
264234	223	1628583649.0
264234	145	1628583693.0
264234	245	1628583765.0
264234	130	1628583794.0
264234	139	1628583803.0
264234	138	1628583996.0
264234	354	1628584121.0
264234	353	1628584125.0
264234	70	1628584219.0
264237	325	1628583504.0
264237	326	1628583542.0
233766	324	1628583749.0
233766	321	1628584904.0
179752	86	1628583891.0
179752	81	1628583923.0
179752	92	1628583953.0
179752	78	1628584063.0
179752	334	1628584065.0
179752	86	1628584082.0
264227	258	1628583895.0
264227	471	1628583969.0
264253	87	1628583987.0
264253	86	1628584237.0
264253	87	1628584499.0
264252	491	1628584075.0
264252	590	1628584125.0
264252	491	1628584183.0
264252	495	1628584299.0
264252	590	1628584361.0
264252	536	1628584909.0
264255	138	1628584137.0
264255	223	1628584165.0
264255	503	1628584372.0
83753	584	1628584258.0
83753	587	1628584633.0
40997	71	1628584496.0
40997	70	1628584547.0
40997	345	1628584552.0
40997	70	1628584553.0
40997	71	1628584579.0
42989	488	1628584640.0
42989	591	1628584681.0
42989	536	1628584741.0
264210	462	1628584741.0
264210	452	1628584797.0
264210	451	1628584823.0
264210	450	1628584829.0
264210	433	1628584849.0
264210	243	1628584859.0
264210	449	1628584867.0
264210	448	1628584874.0
264210	447	1628584879.0
264210	373	1628584892.0
264210	461	1628584911.0
264210	363	1628584923.0
264210	440	1628584996.0
217621	88	1628584829.0
217621	81	1628584924.0
217621	88	1628585132.0
263977	73	1628584972.0
263977	87	1628585074.0
263977	90	1628585117.0
242200	212	1628585008.0
242200	226	1628585030.0
134969	469	1628585029.0
134969	247	1628585415.0
134969	254	1628585458.0
130292	334	1628585046.0
130292	333	1628585056.0
264278	223	1628585206.0
264278	226	1628585325.0
264278	212	1628585354.0
261985	441	1628585222.0
261985	79	1628586003.0
155831	87	1628585706.0
155831	81	1628585808.0
264301	87	1628585784.0
264301	90	1628585803.0
239446	334	1628586050.0
239446	212	1628586148.0
239446	223	1628586157.0
239446	138	1628586167.0
46840	223	1628586295.0
46840	226	1628586396.0
248391	84	1628586493.0
248391	236	1628586602.0
248391	79	1628586641.0
194108	258	1628586509.0
194108	212	1628586605.0
1199	223	1628586537.0
1199	226	1628586547.0
1199	145	1628586581.0
1199	81	1628586614.0
1199	212	1628586648.0
1199	223	1628586681.0
264342	14	1628587008.0
264342	95	1628587044.0
264342	97	1628587052.0
264342	100	1628587059.0
264322	404	1628587022.0
264322	138	1628587165.0
264322	212	1628587344.0
264358	87	1628587661.0
264358	629	1628587789.0
264350	405	1628587714.0
264350	214	1628587717.0
264350	260	1628587742.0
264350	452	1628587770.0
264350	212	1628587813.0
264350	223	1628587829.0
264350	214	1628587859.0
264350	260	1628587862.0
52186	95	1628587733.0
52186	325	1628587746.0
12107	494	1628587800.0
12107	536	1628588149.0
12107	494	1628588217.0
12107	602	1628588301.0
124176	469	1628587870.0
124176	460	1628587879.0
124176	473	1628587955.0
264368	223	1628587932.0
264368	261	1628587978.0
264368	251	1628588029.0
264368	212	1628588133.0
264368	220	1628588351.0
264368	261	1628588369.0
264368	220	1628588384.0
264368	251	1628588414.0
116492	258	1628588597.0
116492	473	1628588629.0
116492	258	1628588646.0
116492	473	1628588692.0
116492	503	1628588899.0
264240	629	1628588698.0
264240	630	1628588707.0
264391	629	1628588744.0
264391	630	1628589145.0
264395	88	1628588895.0
264395	226	1628588950.0
83439	550	1628588993.0
83439	321	1628589010.0
40283	493	1628589263.0
40283	501	1628589307.0
40283	494	1628589337.0
264402	78	1628589254.0
264402	212	1628589290.0
264402	223	1628589319.0
264398	76	1628589314.0
264398	5	1628589409.0
264408	223	1628589407.0
264408	66	1628589638.0
264408	68	1628589649.0
264408	138	1628589806.0
264408	145	1628589965.0
16296	587	1628589463.0
16296	609	1628589586.0
16296	587	1628589663.0
16296	609	1628589913.0
104164	236	1628589469.0
104164	226	1628589530.0
104164	175	1628589608.0
194109	138	1628589605.0
194109	175	1628589637.0
194109	145	1628589691.0
194109	147	1628589780.0
194109	353	1628589860.0
264418	189	1628589739.0
264418	226	1628589766.0
264418	223	1628589775.0
264418	413	1628589823.0
264418	189	1628589863.0
264418	413	1628589874.0
1437	82	1628589757.0
1437	85	1628589788.0
1437	82	1628589807.0
83548	536	1628590240.0
83548	76	1628590328.0
264436	630	1628590242.0
264436	638	1628590605.0
137790	93	1628590265.0
137790	5	1628590273.0
5351	443	1628590433.0
5351	223	1628591410.0
252316	627	1628590518.0
252316	629	1628590527.0
252316	627	1628591848.0
252316	629	1628592153.0
252316	627	1628593451.0
252316	629	1628593455.0
252316	78	1628594005.0
114825	461	1628590790.0
114825	469	1628590819.0
9106	223	1628590838.0
9106	212	1628590874.0
9106	223	1628590917.0
101917	86	1628590839.0
101917	185	1628590966.0
101917	134	1628590992.0
101917	602	1628591219.0
180072	546	1628590901.0
180072	341	1628590941.0
180072	546	1628590967.0
38987	613	1628590995.0
38987	553	1628591067.0
264456	88	1628591025.0
264456	638	1628591089.0
264472	325	1628591271.0
264472	324	1628591351.0
19575	223	1628591395.0
19575	212	1628591443.0
19575	84	1628591485.0
101992	56	1628591564.0
101992	97	1628592857.0
218648	374	1628591610.0
218648	375	1628591649.0
162795	87	1628592036.0
162795	88	1628592056.0
162795	87	1628592068.0
162795	88	1628592088.0
11484	492	1628592058.0
11484	633	1628592078.0
11484	552	1628592095.0
264491	631	1628592099.0
264491	341	1628593994.0
261706	536	1628592178.0
261706	494	1628592296.0
264497	88	1628592185.0
264497	87	1628592194.0
264497	415	1628592214.0
264497	413	1628592257.0
264497	87	1628592403.0
264493	214	1628592246.0
264493	236	1628592282.0
264493	243	1628592333.0
264493	234	1628592358.0
264493	251	1628592391.0
264493	258	1628592515.0
21001	450	1628592296.0
21001	260	1628592323.0
21001	232	1628592375.0
21001	211	1628592415.0
264498	223	1628592303.0
264498	212	1628592351.0
36237	79	1628592332.0
36237	90	1628592355.0
225371	495	1628592590.0
225371	536	1628592613.0
225371	607	1628592643.0
225371	609	1628592656.0
264511	181	1628592683.0
264511	251	1628592704.0
264511	236	1628592725.0
264511	251	1628592775.0
79128	223	1628592875.0
79128	226	1628593008.0
264478	87	1628592876.0
264478	80	1628592889.0
264478	87	1628592962.0
261957	153	1628592916.0
261957	84	1628592945.0
261957	174	1628593166.0
261957	92	1628593228.0
264451	88	1628592934.0
264451	92	1628592943.0
264451	130	1628592967.0
264451	87	1628593008.0
264451	88	1628593041.0
23853	629	1628592991.0
23853	212	1628593737.0
23853	87	1628593783.0
23853	78	1628593822.0
264529	85	1628593035.0
264529	86	1628593039.0
134747	87	1628593082.0
134747	145	1628593166.0
134747	81	1628593185.0
264537	88	1628593362.0
264537	629	1628593409.0
264521	19	1628593577.0
264521	583	1628594119.0
129434	405	1628593845.0
129434	261	1628594086.0
129434	251	1628594379.0
129434	253	1628594412.0
129434	218	1628594566.0
129434	171	1628594798.0
264556	87	1628594151.0
264556	88	1628594218.0
264556	79	1628594268.0
264071	536	1628594496.0
264071	488	1628596712.0
264071	490	1628596739.0
264071	488	1628596788.0
61643	79	1628594547.0
61643	551	1628594692.0
26665	585	1628594568.0
26665	495	1628594598.0
263650	86	1628595032.0
263650	251	1628595087.0
263650	212	1628595163.0
264575	82	1628595267.0
264575	638	1628595303.0
214773	38	1628595925.0
214773	341	1628598054.0
21023	138	1628595335.0
21023	223	1628595383.0
101262	223	1628595628.0
101262	79	1628595664.0
263324	79	1628595731.0
263324	80	1628595743.0
263324	81	1628595747.0
263324	80	1628595751.0
263324	79	1628595751.0
14451	324	1628595859.0
14451	325	1628595892.0
14451	321	1628595906.0
14451	322	1628595913.0
264596	630	1628596076.0
264596	629	1628596181.0
235326	101	1628596126.0
235326	81	1628596183.0
235326	80	1628596204.0
235326	79	1628596211.0
95574	78	1628596202.0
95574	88	1628596240.0
145263	333	1628596439.0
145263	90	1628596544.0
84196	584	1628596587.0
84196	495	1628596617.0
264605	260	1628596620.0
264605	223	1628596659.0
264605	138	1628596930.0
264605	223	1628596972.0
136632	494	1628596741.0
136632	495	1628596768.0
148254	3	1628596783.0
148254	30	1628596815.0
10649	214	1628596831.0
10649	145	1628597109.0
10649	82	1628597175.0
264624	327	1628596834.0
264624	328	1628596858.0
264624	318	1628596883.0
220661	87	1628596840.0
220661	92	1628596969.0
220661	86	1628596994.0
264611	412	1628597076.0
264611	413	1628597117.0
264611	412	1628597147.0
264611	414	1628597211.0
264618	212	1628597131.0
264618	223	1628597462.0
252619	226	1628597369.0
252619	469	1628597424.0
252619	66	1628598063.0
252619	175	1628598182.0
252619	374	1628598390.0
252619	198	1628598540.0
264640	138	1628597603.0
264640	212	1628597635.0
264640	226	1628597677.0
264640	223	1628597691.0
264640	138	1628597744.0
264640	223	1628597801.0
264640	138	1628597910.0
264640	175	1628598063.0
264640	517	1628598107.0
264640	174	1628598219.0
264652	87	1628598132.0
264652	88	1628598222.0
264652	87	1628598247.0
14157	584	1628598335.0
14157	495	1628598396.0
142806	174	1628598357.0
142806	175	1628598379.0
142806	153	1628598392.0
142806	356	1628598439.0
142806	145	1628598483.0
142806	223	1628598517.0
139268	460	1628598468.0
139268	92	1628598524.0
139268	334	1628598544.0
139268	333	1628598561.0
139268	175	1628598606.0
264674	251	1628598504.0
264674	427	1628598527.0
264673	86	1628598511.0
264673	628	1628598609.0
107275	79	1628598754.0
107275	223	1628598836.0
47836	370	1628598935.0
47836	384	1628598963.0
47836	373	1628599039.0
264683	87	1628598936.0
264683	88	1628598954.0
264683	87	1628599032.0
187856	630	1628598990.0
187856	87	1628599327.0
264686	432	1628599065.0
264686	433	1628599086.0
264686	258	1628599140.0
255881	324	1628599105.0
255881	325	1628599113.0
255881	341	1628599212.0
255881	325	1628599240.0
255881	324	1628599241.0
255881	101	1628599270.0
255881	323	1628599291.0
151374	551	1628599154.0
151374	7	1628599225.0
264706	258	1628599543.0
264706	243	1628599830.0
264706	166	1628599846.0
54753	90	1628599573.0
54753	83	1628599588.0
215666	443	1628599704.0
215666	226	1628599795.0
215666	223	1628599881.0
33346	132	1628599815.0
33346	82	1628600607.0
33346	83	1628600646.0
264712	87	1628599963.0
264712	73	1628600209.0
264712	87	1628600247.0
264712	88	1628600293.0
264731	92	1628600501.0
264731	638	1628600543.0
264731	175	1628600572.0
264731	223	1628600649.0
264731	92	1628600814.0
264739	88	1628600630.0
264739	92	1628600663.0
264739	88	1628600670.0
246192	333	1628600666.0
246192	334	1628600706.0
146878	234	1628600738.0
146878	260	1628600759.0
146878	243	1628600797.0
146878	234	1628600829.0
146878	251	1628600942.0
260884	84	1628600750.0
260884	87	1628600879.0
260884	226	1628600888.0
260884	212	1628600899.0
260884	223	1628600909.0
260884	82	1628600945.0
260884	78	1628601048.0
264747	258	1628600859.0
264747	353	1628601299.0
264747	145	1628601526.0
264747	258	1628601538.0
113747	84	1628600861.0
113747	82	1628600943.0
113747	84	1628601014.0
113747	82	1628601027.0
113747	84	1628601074.0
81078	333	1628600907.0
81078	334	1628600961.0
264751	333	1628600915.0
264751	334	1628600962.0
264751	245	1628600997.0
246756	223	1628601094.0
246756	226	1628601140.0
196027	368	1628601140.0
196027	174	1628601159.0
196027	260	1628601182.0
196027	368	1628601193.0
196027	260	1628601207.0
264752	630	1628601159.0
264752	628	1628601315.0
264752	630	1628601324.0
264752	628	1628601324.0
264762	333	1628601421.0
264762	334	1628601465.0
160703	489	1628601468.0
160703	495	1628601530.0
59200	138	1628601685.0
59200	223	1628601711.0
59200	261	1628601736.0
59200	225	1628602453.0
59200	503	1628602513.0
257815	550	1628601722.0
257815	321	1628601741.0
257815	322	1628601801.0
233449	432	1628601727.0
233449	433	1628601742.0
233449	260	1628601762.0
233449	258	1628601786.0
233449	469	1628601817.0
233449	431	1628601836.0
233449	375	1628601868.0
264768	87	1628601791.0
264768	88	1628601859.0
264768	87	1628601889.0
264772	92	1628601908.0
264772	130	1628601930.0
264772	139	1628601944.0
264772	88	1628601976.0
248480	223	1628601911.0
248480	630	1628602036.0
248480	629	1628602105.0
264783	503	1628602059.0
264783	184	1628602161.0
264783	223	1628602186.0
264783	212	1628602199.0
264783	138	1628602222.0
264783	223	1628602250.0
264783	138	1628602268.0
39860	223	1628602060.0
39860	226	1628602089.0
255668	82	1628602259.0
255668	87	1628602275.0
264802	406	1628602512.0
264802	464	1628602629.0
84149	147	1628602529.0
84149	354	1628602588.0
203111	226	1628602583.0
203111	145	1628602711.0
203111	174	1628602767.0
203111	518	1628602841.0
210421	90	1628602714.0
210421	87	1628602759.0
49069	243	1628602777.0
49069	234	1628602912.0
49069	236	1628602939.0
49069	226	1628602966.0
49069	214	1628602984.0
49069	369	1628603035.0
49069	368	1628603065.0
48794	334	1628602843.0
48794	226	1628603746.0
1373	223	1628602852.0
1373	212	1628603052.0
129648	258	1628602984.0
129648	260	1628603040.0
129648	345	1628603314.0
129648	259	1628603373.0
264822	82	1628603336.0
264822	85	1628603361.0
151750	226	1628603340.0
151750	153	1628603506.0
151750	147	1628603545.0
264823	223	1628603342.0
264823	212	1628603416.0
264823	223	1628603458.0
82208	432	1628603408.0
82208	433	1628603418.0
82208	409	1628603500.0
82208	174	1628603518.0
264825	258	1628603487.0
264825	234	1628603652.0
264825	226	1628603669.0
264825	258	1628603683.0
264830	82	1628603636.0
264830	87	1628603642.0
264830	88	1628603719.0
118398	258	1628603900.0
118398	236	1628603937.0
